ticker,reference_date,future_return_5d,target_direction_5d,label_v2,return_1d,return_3d,return_5d,return_20d,atr_ratio,atr14_pct,volume_ratio_5d,volume_ratio_20d,price_vs_ema20_pct,price_vs_ema50,rsi_slope_5d,return_5d_cross_section_rank,volume_spike_flag,market_regime_bullish,regime_duration,has_sentiment_data,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
ICBP,2026-02-18,-0.021341,down,down,0,0.003058,0.01548,0.012346,0.035279,0.035279,0.413487,0.377468,0.00382,-0.005201,-6.828558,0.555556,0,1,143,1,0,0,2,0,0,2,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2026-02-18,-0.025926,down,down,0.011236,0.007463,-0.010989,-0.010989,0.030423,0.030423,1.098238,0.478891,-0.010534,-0.019369,-10.26555,0.222222,0,1,143,1,-0.38,-0.366765,7,-0.38,-0.366765,7,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2026-02-18,0.031519,up,up,0.011594,-0.011331,0.041791,-0.035912,0.053623,0.053623,0.651834,0.464668,-0.002681,-0.004508,-7.228664,0.777778,0,1,143,1,0,0,1,0,0,1,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2026-02-18,0.030973,up,up,-0.017391,0,-0.017391,-0.030043,0.055152,0.055152,0.79159,0.432671,0.004209,-0.025396,5.662765,0.111111,0,1,143,1,0.346,0.301745,5,0.346,0.301745,5,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2026-02-19,0.008696,flat,flat,0.022222,0.036036,0.059908,0.026786,0.052174,0.052174,0.619377,0.796269,0.052213,0.118147,9.864253,1,0,1,144,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2026-02-19,0.018939,up,up,-0.014925,-0.02583,-0.036496,-0.092784,0.042208,0.042208,0.429032,0.584654,-0.0153,-0.007354,11.557918,0.111111,0,1,144,1,0,0,3,0,0,3,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2026-02-19,0.017422,up,up,-0.013746,-0.020478,-0.040134,-0.103125,0.035092,0.035092,0.641289,0.401541,-0.045738,-0.075713,3.57184,0,0,1,144,1,0,0,2,0,0,2,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2026-02-19,0.047745,up,up,-0.015666,-0.005277,-0.002645,-0.020779,0.030315,0.030315,0.559719,0.563727,-0.003916,0.005879,10.45454,0.555556,0,1,144,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2026-02-19,0.049261,up,up,-0.037915,0,-0.004902,0.00995,0.036946,0.036946,0.657854,0.533128,0.015716,0.035376,10.284258,0.444444,0,1,144,1,0,0,5,0,0,5,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2026-02-19,-0.016393,down,down,0.016667,0.016667,0.033898,-0.075758,0.042155,0.042155,0.605619,0.412659,-0.006416,-0.026179,-2.122642,0.888889,0,1,144,1,0,0,1,0,0,1,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2026-02-19,-0.027692,down,down,-0.009146,-0.009146,0,0,0.032308,0.032308,0.463487,0.636313,-0.004854,-0.013747,9.321047,0.666667,0,1,144,1,0,0,2,0,0,2,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2026-02-19,0,flat,flat,-0.003704,-0.00738,-0.025362,0.003731,0.029209,0.029209,1.145065,0.753624,-0.012864,-0.022118,-4.615529,0.333333,0,1,144,1,-0.38,-0.362302,7,-0.38,-0.362302,7,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2026-02-19,0.048851,up,up,-0.002865,-0.022472,0.023529,-0.033333,0.043309,0.043309,0.589292,0.398885,-0.005014,-0.007073,14.496374,0.777778,0,1,144,1,0,0,1,0,0,1,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2026-02-19,0.040541,up,up,-0.017699,-0.034783,-0.034783,-0.043103,0.054858,0.054858,0.59156,0.468867,-0.012289,-0.041042,7.153714,0.222222,0,1,144,1,0.346,0.301009,5,0.346,0.301009,5,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2026-02-20,0.017391,up,up,0,0.036036,0.036036,0.017699,0.042857,0.042857,0.561016,0.376773,0.047007,0.11299,19.746647,1,0,1,145,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2026-02-20,0.019084,up,up,-0.007576,-0.015038,-0.02963,-0.007576,0.035442,0.035442,0.467345,0.41524,-0.020637,-0.014299,9.219589,0.111111,0,1,145,1,0,0,3,0,0,3,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2026-02-20,-0.00692,flat,flat,0.006969,0.003472,-0.030201,-0.061688,0.02694,0.02694,0.603031,0.380168,-0.035498,-0.066737,-0.860773,0,0,1,145,1,0,0,1,0,0,1,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2026-02-20,0.018229,up,up,0.018568,0.015873,0.010526,0.005236,0.022507,0.022507,0.60093,0.709194,0.013172,0.02357,6.899363,0.666667,0,1,145,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2026-02-20,0.029268,up,up,0.009852,0.009852,0.0199,0.027054,0.030383,0.030383,0.571462,0.354859,0.023216,0.043711,12.73254,0.888889,0,1,145,1,0,0,6,0,0,6,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2026-02-20,0,flat,flat,0,0.033898,0.016667,-0.046875,0.035129,0.035129,0.665532,0.97221,-0.005809,-0.025178,-4.115854,0.777778,0,1,145,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2026-02-20,-0.021807,down,down,-0.012308,-0.021341,-0.018349,-0.009259,0.029818,0.029818,0.587648,1.045475,-0.015498,-0.024895,12.884722,0.222222,0,1,145,1,0,0,1,0,0,1,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2026-02-20,-0.030075,down,down,-0.011152,-0.003745,-0.007463,-0.007463,0.023631,0.023631,0.767834,0.917975,-0.021648,-0.03177,-2.710514,0.555556,0,1,145,1,-0.38,-0.359957,7,-0.38,-0.359957,7,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2026-02-20,0.017241,up,up,0,0.008696,-0.014164,-0.033333,0.036741,0.036741,0.507031,0.427996,-0.004539,-0.006798,15.924014,0.333333,0,1,145,1,0,0,1,0,0,1,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2026-02-20,0.0625,up,up,0.009009,-0.026087,-0.00885,-0.021834,0.046397,0.046397,0.550446,0.204059,-0.003068,-0.031172,15.485127,0.444444,0,1,145,1,0.346,0.300939,5,0.346,0.300939,5,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2026-02-23,0.038793,up,up,0.008696,0.031111,0.045045,-0.012766,0.039101,0.039101,0.586197,0.385832,0.050497,0.117294,14.621447,1,0,1,146,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2026-02-23,-0.049057,down,down,0.01145,-0.011194,-0.02214,-0.02214,0.033423,0.033423,0.513543,0.57506,-0.008533,-0.002894,7.401835,0,0,1,146,1,0,0,2,0,0,2,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2026-02-23,-0.037671,down,down,0.010381,0.003436,-0.003413,-0.045752,0.023973,0.023973,0.532086,0.318813,-0.023115,-0.054935,-2.578504,0.333333,0,1,146,1,0,0,1,0,0,1,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2026-02-23,-0.020513,down,down,0.015625,0.018277,0.029024,0.023622,0.020696,0.020696,0.599859,0.697445,0.026168,0.037953,5.698529,0.555556,0,1,146,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2026-02-23,-0.037915,down,down,0.029268,0,0.039409,0.059237,0.028165,0.028165,0.580832,0.526674,0.047858,0.071139,10.050767,0.888889,0,1,146,1,0,0,5,0,0,5,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2026-02-23,-0.048387,down,down,0.016393,0.033333,0.033333,0,0.035714,0.035714,0.849254,1.110711,0.009481,-0.00884,-8.035714,0.777778,0,1,146,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2026-02-23,-0.067485,down,down,0.015576,-0.006098,-0.006098,-0.021021,0.026731,0.026731,0.668761,0.560043,-0.000148,-0.00933,14.927363,0.222222,0,1,146,1,0,0,1,0,0,1,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2026-02-23,-0.037594,down,down,0,-0.014815,-0.01845,-0.014815,0.023093,0.023093,0.812338,1.147368,-0.019627,-0.030562,3.708134,0.111111,0,1,146,1,0,0,2,0,0,2,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2026-02-23,-0.028169,down,down,0.020115,0.017192,-0.002809,-0.050802,0.03159,0.03159,0.45604,0.348067,0.013989,0.012657,11.546015,0.444444,0,1,146,1,0,0,2,0,0,2,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2026-02-23,-0.050633,down,down,0.058036,0.048673,0.030435,0.039474,0.044756,0.044756,0.507509,0.903402,0.049314,0.024049,20.988162,0.666667,0,1,146,1,0.28,0.218567,3,0.28,0.218567,3,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2026-02-24,0.078603,up,up,-0.012931,-0.004348,0.031532,-0.045833,0.034934,0.034934,0.6119,0.585606,0.033281,0.098416,20.460358,0.666667,0,1,147,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2026-02-24,-0.041985,down,down,-0.011321,-0.007576,-0.015038,-0.040293,0.033261,0.033261,0.574614,0.775295,-0.017909,-0.013634,3.057909,0.111111,0,1,147,1,0,0,2,0,0,2,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2026-02-24,-0.020761,down,down,-0.010274,0.006969,0.003472,-0.055556,0.022491,0.022491,0.410003,0.508914,-0.030089,-0.062267,-5.083756,0.333333,0,1,147,1,0,0,1,0,0,1,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2026-02-24,-0.02584,down,down,-0.007692,0.026525,0.02381,0.005195,0.019195,0.019195,0.631205,0.700205,0.016505,0.028759,8.359905,0.555556,0,1,147,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2026-02-24,-0.051163,down,down,0.018957,0.059113,0.059113,0.077154,0.026512,0.026512,0.607397,0.803783,0.06088,0.087545,3.463204,1,0,1,147,1,0,0,6,0,0,6,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2026-02-24,-0.04918,down,down,-0.016129,0,0.033898,0.016667,0.035129,0.035129,0.868595,0.718004,-0.006157,-0.023876,2.021563,0.777778,0,1,147,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2026-02-24,-0.031447,down,down,-0.02454,-0.021538,-0.030488,-0.039275,0.025606,0.025606,0.762221,1.15956,-0.022386,-0.032364,-4.661902,0,0,1,147,1,0,0,1,0,0,1,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2026-02-24,-0.030303,down,down,-0.007519,-0.018587,-0.011236,-0.032967,0.021104,0.021104,0.908969,1.492309,-0.02449,-0.036421,1.583512,0.222222,0,1,147,1,0,0,2,0,0,2,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2026-02-24,-0.036313,down,down,0.008451,0.028736,0.037681,-0.050398,0.027733,0.027733,0.474256,0.692842,0.020366,0.020366,11.626506,0.888889,0,1,147,1,0,0,2,0,0,2,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2026-02-24,-0.114894,down,down,-0.008439,0.058559,0.021739,0.044444,0.042401,0.042401,0.530914,0.648539,0.036465,0.014794,14.42623,0.444444,0,1,147,1,0.28,0.167757,3,0.28,0.167757,3,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2026-02-25,0.012658,up,flat,0.034934,0.030435,0.053333,-0.008368,0.032248,0.032248,0.650073,0.809046,0.062359,0.130723,21.045648,1,0,1,148,1,0,0,1,0,0,1,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2026-02-25,-0.075188,down,down,0.015267,0.015267,-0.007463,-0.032727,0.028464,0.028464,0.638067,0.688694,-0.002638,0.001369,-12.793211,0.222222,0,1,148,1,0,0,2,0,0,2,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2026-02-25,-0.061433,down,down,0.013841,0.013841,0.006873,-0.042484,0.020965,0.020965,0.420462,0.431482,-0.015101,-0.047447,-0.216652,0.555556,0,1,148,1,0,0,1,0,0,1,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2026-02-25,-0.070529,down,down,0.02584,0.033854,0.036554,0.031169,0.018712,0.018712,0.706279,0.938208,0.038541,0.053057,13.757418,0.888889,0,1,148,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2026-02-25,-0.060377,down,down,-0.013953,0.034146,0.004739,0.07943,0.026011,0.026011,0.565233,0.592326,0.041507,0.069335,-0.023982,0.444444,0,1,148,1,0,0,7,0,0,7,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2026-02-25,-0.05,down,down,-0.016393,-0.016393,0,0,0.035714,0.035714,0.760338,0.285731,-0.020355,-0.038374,11.280488,0.333333,0,1,148,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2026-02-25,-0.068536,down,down,0.009434,0,-0.021341,-0.044643,0.023142,0.023142,0.795255,0.435779,-0.011924,-0.022344,-16.483231,0.111111,0,1,148,1,0,0,1,0,0,1,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2026-02-25,-0.068441,down,down,-0.003788,-0.011278,-0.025926,-0.033088,0.019011,0.019011,1.067093,1.403982,-0.02557,-0.03856,-2.359172,0,0,1,148,1,0,0,1,0,0,1,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2026-02-25,-0.111111,down,down,0.005587,0.034483,0.031519,-0.064935,0.026587,0.026587,0.458315,0.388397,0.023526,0.025018,11.667572,0.777778,0,1,148,1,0,0,2,0,0,2,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2026-02-25,-0.169528,down,down,-0.008511,0.040179,0.030973,0.083721,0.040773,0.040773,0.533676,0.415274,0.024946,0.005915,11.034483,0.666667,0,1,148,1,0.28,0.164636,3,0.28,0.164636,3,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2026-02-26,0.047414,up,up,-0.021097,0,0.008696,0.0131,0.033559,0.033559,0.629752,0.767338,0.036005,0.102249,11.058824,0.333333,0,1,149,1,0,0,1,0,0,1,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2026-02-26,-0.05948,down,down,0.011278,0.015094,0.018939,0.06746,0.027616,0.027616,0.646319,0.515682,0.007784,0.01216,-14.25536,0.555556,0,1,149,1,0.45,0.551184,2,0.45,0.551184,2,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2026-02-26,-0.027397,down,down,-0.003413,0,0.017422,-0.026667,0.020548,0.020548,0.425904,0.422822,-0.016734,-0.048807,-13.431082,0.444444,0,1,149,1,0,0,1,0,0,1,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2026-02-26,-0.050633,down,down,-0.005038,0.01282,0.047745,0.034031,0.018264,0.018264,0.701719,0.522408,0.030042,0.045794,-0.751283,0.777778,0,1,149,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2026-02-26,-0.037559,down,down,0.004717,0.009479,0.049261,0.107069,0.025285,0.025285,0.559124,0.48764,0.041814,0.071255,-7.535621,1,0,1,149,1,0,0,7,0,0,7,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2026-02-26,-0.05,down,down,0,-0.032258,-0.016393,-0.076923,0.034524,0.034524,0.855385,0.560212,-0.018452,-0.036925,2.122642,0.111111,0,1,149,1,0,0,1,0,0,1,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2026-02-26,-0.053797,down,down,-0.015576,-0.030675,-0.027692,-0.039514,0.023056,0.023056,0.849079,0.973606,-0.024778,-0.036153,-22.282287,0,0,1,149,1,0,0,1,0,0,1,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2026-02-26,-0.074349,down,down,0.022814,0.011278,0,0.003731,0.018056,0.018056,1.18311,1.328583,-0.003022,-0.015985,4.46003,0.222222,0,1,149,1,0,0,1,0,0,1,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2026-02-26,-0.106849,down,down,0.013889,0.028169,0.048851,-0.073604,0.025245,0.025245,0.513358,0.661478,0.034025,0.037657,2.212096,0.888889,0,1,149,1,0,0,2,0,0,2,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2026-02-26,-0.138528,down,down,-0.008584,-0.025316,0.040541,0.121359,0.039579,0.039579,0.534483,0.422907,0.014588,-0.002613,9.539035,0.666667,0,1,149,1,0.28,0.163823,3,0.28,0.163823,3,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2026-02-27,0.025641,up,up,0.008621,0.021834,0.017391,0.058824,0.032662,0.032662,0.797292,1.059457,0.040483,0.1069,12.740077,0.555556,0,1,150,1,0,0,1,0,0,1,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2026-02-27,-0.082397,down,down,-0.007435,0.019084,0.019084,0.080972,0.026217,0.026217,0.877115,1.282503,0.000263,0.004452,-19.261783,0.777778,0,1,150,1,0.45,0.560231,2,0.45,0.560231,2,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2026-02-27,-0.02439,down,down,-0.017123,-0.00692,-0.00692,0.021352,0.020906,0.020906,0.547916,0.741074,-0.030471,-0.062702,-13.223861,0.222222,0,1,150,1,0,0,1,0,0,1,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2026-02-27,-0.061381,down,down,-0.010127,0.010336,0.018229,0.089136,0.017903,0.017903,0.820947,1.025643,0.01771,0.033776,6.061533,0.666667,0,1,150,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2026-02-27,-0.055924,down,down,-0.00939,-0.018605,0.029268,0.156798,0.025186,0.025186,0.717916,0.915612,0.028893,0.058655,-4.615385,0.888889,0,1,150,1,0,0,7,0,0,7,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2026-02-27,-0.081967,down,down,0.016667,0,0,0.016667,0.033958,0.033958,0.921444,1.326868,-0.001894,-0.020072,12.980769,0.333333,0,1,150,1,0,0,2,0,0,2,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2026-02-27,-0.050955,down,down,-0.006329,-0.012579,-0.021807,0.009646,0.022975,0.022975,0.821014,0.744589,-0.028085,-0.040663,-23.92407,0.111111,0,1,150,1,0,0,1,0,0,1,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2026-02-27,-0.027132,down,down,-0.040892,-0.022727,-0.030075,-0.058394,0.02021,0.02021,2.437178,9.170782,-0.039786,-0.054138,-2.456308,0,1,1,150,1,-0.5,-0.568243,2,-0.5,-0.568243,2,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2026-02-27,-0.09887,down,down,-0.030137,-0.011173,0.017241,0.020173,0.026433,0.026433,0.649132,0.920119,0.002589,0.006133,-6.535396,0.444444,0,1,150,1,0,0,2,0,0,2,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2026-02-27,-0.170168,down,down,0.030303,0.012766,0.0625,0.20202,0.035114,0.035114,0.835634,1.807114,0.040839,0.026499,-1.010101,1,0,1,150,1,0.4575,0.467455,4,0.4575,0.467455,4,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2026-03-02,-0.024896,down,down,0.029915,0.016878,0.038793,0.085586,0.032306,0.032306,1.067384,1.640981,0.06435,0.133787,18.744062,1,0,1,151,1,0,0,1,0,0,1,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2026-03-02,-0.071429,down,down,-0.05618,-0.052632,-0.049057,-0.027027,0.028061,0.028061,1.034676,1.220791,-0.050876,-0.050041,-20.590897,0.222222,0,1,151,1,0.45,0.56275,2,0.45,0.56275,2,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2026-03-02,-0.021352,down,down,-0.020906,-0.040956,-0.037671,-0.024306,0.021352,0.021352,0.78238,0.793879,-0.04613,-0.079325,-9.215673,0.555556,0,1,151,1,-0.99,-0.99,1,-0.99,-0.99,1,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2026-03-02,-0.065445,down,down,-0.023018,-0.037783,-0.020513,0.010582,0.018886,0.018886,0.938082,0.898534,-0.005174,0.009586,1.664283,0.888889,0,1,151,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2026-03-02,-0.050246,down,down,-0.037915,-0.042453,-0.037915,0.096112,0.027094,0.027094,0.898386,0.894728,-0.009163,0.017778,-12.548667,0.444444,0,1,151,1,0,0,5,0,0,5,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2026-03-02,-0.067797,down,down,-0.032787,-0.016667,-0.048387,-0.063492,0.03632,0.03632,0.964762,1.147403,-0.031426,-0.050256,3.75,0.333333,0,1,151,1,0,0,3,0,0,3,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2026-03-02,-0.0625,down,down,-0.031847,-0.05296,-0.067485,-0.009772,0.023731,0.023731,1.030142,1.367266,-0.053717,-0.068614,-21.110149,0,0,1,151,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2026-03-02,-0.054688,down,down,-0.007752,-0.026616,-0.037594,-0.055351,0.020647,0.020647,2.574854,1.406108,-0.042925,-0.059202,-6.019037,0.666667,0,1,151,1,-1,-1,1,-1,-1,1,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2026-03-02,-0.101449,down,down,-0.025424,-0.041667,-0.028169,0,0.027329,0.027329,0.808318,0.625223,-0.020765,-0.018698,-6.936215,0.777778,0,1,151,1,0,0,3,0,0,3,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2026-03-02,-0.164444,down,down,-0.054622,-0.034335,-0.050633,0.209677,0.036508,0.036508,0.837336,0.676248,-0.014511,-0.028444,-12.981322,0.111111,0,1,151,1,0.495,0.613302,2,0.495,0.613302,2,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2026-03-03,-0.036437,down,down,0.024896,0.064655,0.078603,0.117647,0.033256,0.033256,1.255931,1.752874,0.081491,0.154678,12.703379,1,0,1,152,1,0,0,1,0,0,1,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2026-03-03,-0.043825,down,down,-0.003968,-0.066914,-0.041985,-0.011811,0.027604,0.027604,1.027109,0.685425,-0.049697,-0.05181,-19.91782,0.333333,0,1,152,1,0.45,0.563756,2,0.45,0.563756,2,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2026-03-03,-0.014134,down,flat,0.007117,-0.030822,-0.020761,-0.043919,0.019435,0.019435,0.81317,0.587194,-0.035728,-0.070119,-3.320669,0.888889,0,1,152,1,-0.99,-0.99,1,-0.99,-0.99,1,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2026-03-03,-0.055703,down,down,-0.013089,-0.04557,-0.02584,-0.010499,0.018757,0.018757,0.95791,0.549246,-0.016491,-0.003487,-3.726686,0.777778,0,1,152,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2026-03-03,-0.037255,down,down,0.004926,-0.042254,-0.051163,0.058091,0.026961,0.026961,0.848662,0.601986,-0.003875,0.021878,-13.939394,0.111111,0,1,152,1,0.184,0.338559,5,0.184,0.338559,5,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2026-03-03,-0.051724,down,down,-0.016949,-0.033333,-0.04918,-0.09375,0.036946,0.036946,0.940796,0.838849,-0.043484,-0.063918,-8.035714,0.222222,0,1,152,1,0,0,4,0,0,4,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2026-03-03,-0.058442,down,down,0.013158,-0.025316,-0.031447,-0.031447,0.022495,0.022495,0.937615,0.648368,-0.037483,-0.054269,-6.607802,0.555556,0,1,152,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2026-03-03,-0.0625,down,down,0,-0.048327,-0.030303,-0.058824,0.020926,0.020926,2.515935,0.584682,-0.038996,-0.057013,-0.837686,0.666667,0,1,152,1,-1,-1,1,-1,-1,1,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2026-03-03,-0.142029,down,down,0,-0.054795,-0.036313,-0.041667,0.027329,0.027329,0.890268,1.065984,-0.018825,-0.017978,-5.393701,0.444444,0,1,152,1,0,0,2,0,0,2,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2026-03-03,-0.064904,down,down,-0.075556,-0.099567,-0.114894,0.080519,0.044643,0.044643,0.869999,0.843653,-0.081184,-0.098249,-22.477876,0,0,1,152,1,0.234,0.131086,5,0.234,0.131086,5,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2026-03-04,-0.020833,down,down,-0.02834,0.025641,0.012658,0.121495,0.036607,0.036607,1.401756,1.635779,0.045778,0.116614,-1.36174,1,0,1,153,1,0,0,1,0,0,1,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2026-03-04,-0.03252,down,down,-0.01992,-0.078652,-0.075188,-0.01992,0.029617,0.029617,1.072192,1.106179,-0.0625,-0.068115,-16.153284,0.222222,0,1,153,1,0.45,0.564867,2,0.45,0.564867,2,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
