ticker,reference_date,future_return_5d,target_direction_5d,return_5d,return_20d,atr14_pct,volume_ratio_20d,price_vs_ema50,market_regime_bullish,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
UNVR,2023-08-01,-0.005305,flat,-0.069136,-0.110639,0.023683,1.379745,-0.10378,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-08-02,0.00813,flat,-0.070529,-0.133533,0.025358,1.778043,-0.118553,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-08-03,-0.023873,down,-0.018229,-0.110639,0.027094,1.53139,-0.095918,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-08-04,-0.010695,down,-0.033592,-0.12,0.027693,1.039843,-0.09947,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-08-07,0.002688,flat,-0.033766,-0.122642,0.028034,0.437303,-0.100608,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-08-08,-0.005333,flat,-0.005305,-0.117647,0.02781,0.569154,-0.090023,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-08-09,0.002688,flat,0.00813,-0.124706,0.027842,0.740565,-0.093846,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-08-10,0.002717,flat,-0.023873,-0.125891,0.027756,0.748726,-0.099933,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-08-11,0.002703,flat,-0.010695,-0.129412,0.027027,0.427171,-0.091656,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-08-14,-0.005362,flat,0.002688,-0.122353,0.023554,0.74736,-0.081254,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-08-15,0.005362,flat,-0.005333,-0.126464,0.022405,0.544419,-0.078317,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-08-16,-0.002681,flat,0.002688,-0.126464,0.020299,0.288514,-0.075477,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-08-18,0.01897,up,0.002717,-0.125592,0.019744,0.567956,-0.082319,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-08-21,0.018868,up,0.002703,-0.135198,0.019253,0.334768,-0.074538,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-08-22,0.013477,up,-0.005362,-0.135198,0.018098,0.298998,-0.071825,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-08-23,-0.002667,flat,0.005362,-0.074074,0.017143,0.60684,-0.059538,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-08-24,-0.013441,down,-0.002681,-0.062972,0.014977,0.431067,-0.064601,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-08-25,-0.026596,down,0.01897,-0.020833,0.014438,0.436837,-0.052517,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-08-28,-0.031746,down,0.018868,-0.023256,0.014172,0.374244,-0.0457,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-08-29,-0.037234,down,0.013477,-0.023377,0.013678,0.353875,-0.048856,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-08-30,-0.024064,down,-0.002667,-0.007958,0.013751,0.642481,-0.051911,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-08-31,-0.010899,down,-0.013441,-0.00542,0.014792,1.73953,-0.067108,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-09-01,-0.013661,down,-0.026596,-0.029178,0.015808,1.495714,-0.067102,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-09-04,-0.002732,flat,-0.031746,-0.02139,0.014442,0.478106,-0.06464,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-09-05,0,flat,-0.037234,-0.026882,0.014799,1.505037,-0.072139,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-09-06,-0.016438,down,-0.024064,-0.026667,0.015264,1.084516,-0.062079,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-09-07,-0.019284,down,-0.010899,-0.024193,0.015742,1.4988,-0.064753,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-09-08,-0.030471,down,-0.013661,-0.019022,0.016225,1.508253,-0.067349,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-09-11,-0.049315,down,-0.002732,-0.013513,0.017025,0.842888,-0.054902,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-09-12,-0.01105,down,0,-0.029491,0.016575,0.7687,-0.06036,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-09-13,0.011142,up,-0.016438,-0.037534,0.017111,0.907264,-0.06565,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-09-14,0.058989,up,-0.019284,-0.045576,0.017055,0.903486,-0.070782,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-09-15,0.1,up,-0.030471,-0.051491,0.017959,2.099972,-0.083335,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-09-18,0.100865,up,-0.049315,-0.06469,0.018526,1.157686,-0.08793,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-09-19,0.067039,up,-0.01105,-0.03504,0.020152,1.053788,-0.056835,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-09-20,0.038568,up,0.011142,-0.032,0.020071,1.222836,-0.042022,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-09-21,-0.007958,flat,0.058989,0.013441,0.02141,2.279501,-0.004877,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-09-22,-0.038961,down,0.1,0.023936,0.023006,2.056321,0.015593,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-09-25,-0.060209,down,0.100865,0.010582,0.023747,0.9068,0.007376,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-09-26,-0.062827,down,0.067039,0.015957,0.023186,0.920952,0.007085,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-09-27,-0.029178,down,0.038568,0.008021,0.024062,0.792134,-0.005859,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-09-29,0.016043,up,-0.007958,0.019074,0.024828,0.872848,-0.013237,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-10-02,0.005405,flat,-0.038961,0.010929,0.02529,0.664742,-0.02288,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-10-03,0.022284,up,-0.060209,-0.019126,0.027258,1.516453,-0.049994,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-10-04,0.00838,flat,-0.062827,-0.01105,0.027534,0.793829,-0.050681,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-10-05,-0.008197,flat,-0.029178,0.00274,0.027908,1.013099,-0.028344,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-10-06,-0.039474,down,0.016043,0.046832,0.028947,1.797008,0.008474,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-10-09,-0.018817,down,0.005405,0.030471,0.030338,0.647258,-0.012263,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-10-10,0.043597,up,0.022284,0.005479,0.029194,0.294663,-0.024562,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-10-11,0.058172,up,0.00838,-0.002762,0.029679,0.954297,-0.038983,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-10-12,0.049587,up,-0.008197,0.011142,0.026761,0.801269,-0.032381,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-10-13,0.057534,up,-0.039474,0.025281,0.024853,0.432255,-0.026017,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-10-16,0.052055,up,-0.018817,0.042857,0.023875,0.373402,-0.025022,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-10-17,0.041775,up,0.043597,0.103746,0.025737,1.700936,0.022135,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-10-18,0.068063,up,0.058172,0.067039,0.02543,0.688364,0.018688,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-10-19,0.044619,up,0.049587,0.049587,0.025309,0.713125,0.015384,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-10-20,0.031088,up,0.057534,0.023873,0.026277,1.14227,0.027552,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-10-23,-0.013021,down,0.052055,-0.002597,0.026228,0.694841,0.021338,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-10-24,-0.092732,down,0.041775,0.044503,0.027748,2.478877,0.058692,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-10-25,-0.122549,down,0.068063,0.068063,0.027311,2.145901,0.079078,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-10-26,-0.09799,down,0.044619,0.055703,0.02692,1.447173,0.050462,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-10-27,-0.10804,down,0.031088,0.064171,0.027279,1.430303,0.048387,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-10-30,-0.044855,down,-0.013021,0.024324,0.032039,1.793253,-0.001597,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-10-31,-0.013812,down,-0.092732,0.008357,0.035517,1.762189,-0.044642,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-11-01,0.005586,flat,-0.122549,0,0.036712,1.441666,-0.053149,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-11-02,0.002785,flat,-0.09799,-0.019126,0.037604,1.302009,-0.04862,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-11-03,0.011268,up,-0.10804,-0.065789,0.038833,1.131943,-0.057031,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-11-06,-0.024862,down,-0.044855,-0.026882,0.035517,0.697264,-0.036985,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-11-07,-0.02521,down,-0.013812,-0.027248,0.035814,0.63667,-0.04841,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-11-08,-0.047222,down,0.005586,-0.00277,0.034722,0.392578,-0.03889,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-11-09,-0.038889,down,0.002785,-0.008264,0.032143,0.272412,-0.037422,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-11-10,-0.033426,down,0.011268,-0.016438,0.031238,0.288511,-0.038584,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-11-13,-0.01983,down,-0.024862,-0.032877,0.029138,0.573314,-0.052622,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-11-14,0,flat,-0.02521,-0.091384,0.02853,0.88028,-0.063616,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-11-15,0.020408,up,-0.047222,-0.102094,0.028946,1.850685,-0.074272,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-11-16,0.023121,up,-0.038889,-0.091863,0.027044,0.46801,-0.063745,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-11-17,0.017291,up,-0.033426,-0.101036,0.022643,0.823985,-0.058786,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-11-20,0.017341,up,-0.01983,-0.098958,0.019612,0.26717,-0.05923,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-11-21,0.034483,up,0,-0.12782,0.018678,0.746041,-0.051792,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-11-22,0.037143,up,0.020408,-0.142157,0.017959,1.142983,-0.044606,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-11-23,0.031073,up,0.023121,-0.110553,0.017554,1.132692,-0.032409,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-11-24,0.028329,up,0.017291,-0.113065,0.0172,0.311219,-0.033811,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-11-27,0.03125,up,0.017341,-0.07124,0.016843,0.902021,-0.035165,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-11-28,0.023316,up,0.034483,-0.005525,0.018056,1.083355,-0.012724,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-11-29,-0.01598,down,0.037143,0.013966,0.019087,0.818927,-0.004322,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-11-30,-0.004643,flat,0.031073,0.016713,0.019569,3.157502,0.001119,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-12-01,-0.01598,down,0.028329,0.022535,0.020268,0.922311,-0.004196,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-12-04,-0.018783,down,0.03125,0.002762,0.021448,1.322613,-0.004033,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-12-05,-0.052486,down,0.023316,0.031915,0.019853,1.106697,0.010339,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-12-06,-0.017094,down,-0.01598,-0.00778,0.022321,1.219767,-0.019579,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-12-07,-0.047619,down,-0.004643,0.009181,0.022363,0.525181,-0.002709,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-12-08,-0.002849,flat,-0.01598,-0.005016,0.023374,0.72858,-0.018721,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-12-11,-0.025714,down,-0.018783,0.009013,0.023054,0.548751,-0.02069,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-12-12,0,flat,-0.052486,0.00304,0.023966,0.819362,-0.038758,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-12-13,0.002899,flat,-0.017094,0.023596,0.023442,0.462692,-0.031895,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-12-14,0.020588,up,-0.047619,1.5E-5,0.023598,0.549602,-0.044204,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-12-15,-0.008571,flat,-0.002849,0.02646,0.025391,1.884307,-0.015471,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-12-18,0.017595,up,-0.025714,0.002956,0.026105,0.782112,-0.039251,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-12-19,0.03207,up,0,0.00304,0.025565,0.371873,-0.03234,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-12-20,0.020231,up,0.002899,0.006032,0.025785,1.192565,-0.022962,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-12-21,0.023055,up,0.020588,-0.002461,0.024309,0.358968,-0.019364,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-12-22,0.017291,up,-0.008571,0.000365,0.022911,0.527135,-0.018618,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-12-27,0.014409,up,0.017595,0.003206,0.023261,0.564606,-0.017901,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-12-28,-0.00565,flat,0.03207,0.000701,0.022195,0.998565,0.001835,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2023-12-29,-0.014164,down,0.020231,-0.010373,0.021854,0.494468,-0.000956,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-01-02,-0.033803,down,0.023055,-0.010219,0.021127,0.576885,0.004519,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-01-03,-0.033994,down,0.017291,-0.010373,0.021246,0.326034,-0.001095,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-01-04,-0.03125,down,0.014409,-0.013176,0.020292,0.479822,-0.003772,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-01-05,-0.014205,down,-0.00565,-0.027624,0.020292,0.842737,-0.003624,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-01-08,-0.014368,down,-0.014164,-0.008547,0.021346,0.846152,-0.014369,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-01-09,-0.005831,flat,-0.033803,-0.039216,0.019575,0.786059,-0.027442,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-01-10,-0.026393,down,-0.033994,-0.02849,0.018643,1.427652,-0.031856,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-01-11,-0.032258,down,-0.03125,-0.025714,0.018224,0.217989,-0.030645,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-01-12,-0.066282,down,-0.014205,0.011662,0.017291,1.070527,-0.013063,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-01-15,-0.090379,down,-0.014368,-0.005797,0.017701,0.95987,-0.023504,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-01-16,-0.067449,down,-0.005831,0.002941,0.018014,0.713189,-0.028085,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-01-17,-0.036145,down,-0.026393,-0.051429,0.019793,3.606423,-0.051738,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-01-18,-0.042424,down,-0.032258,-0.032258,0.018831,1.703902,-0.055322,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-01-19,-0.024691,down,-0.066282,-0.055394,0.020062,1.706897,-0.069854,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-01-22,-0.012821,down,-0.090379,-0.098266,0.022436,2.301484,-0.100625,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-01-23,-0.015723,down,-0.067449,-0.083573,0.022911,1.682939,-0.080324,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-01-24,-0.03125,down,-0.036145,-0.07781,0.023438,0.825572,-0.071827,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-01-25,-0.018987,down,-0.042424,-0.089337,0.023508,1.061169,-0.08042,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-01-26,0.003165,flat,-0.024691,-0.107345,0.022378,0.525678,-0.077511,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-01-29,0.038961,up,-0.012821,-0.127479,0.023423,1.31018,-0.097294,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-01-30,0.038339,up,-0.015723,-0.11831,0.02419,2.254315,-0.079657,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-01-31,0.054839,up,-0.03125,-0.121813,0.024654,1.496856,-0.085305,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-02-01,-0.058064,down,-0.018987,-0.119318,0.023963,0.998155,-0.082235,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-02-02,-0.116719,down,0.003165,-0.099432,0.024561,1.359663,-0.059242,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-02-05,-0.084375,down,0.038961,-0.08046,0.024554,1.179317,-0.04846,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-02-06,-0.129231,down,0.038339,-0.052478,0.023516,1.029159,-0.032318,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-02-07,-0.143731,down,0.054839,-0.041056,0.023154,0.872425,-0.025355,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-02-12,-0.054795,down,-0.058064,-0.143695,0.03229,4.535606,-0.125226,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-02-13,-0.039286,down,-0.116719,-0.193084,0.033929,2.755192,-0.15584,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-02-15,-0.071672,down,-0.084375,-0.145773,0.033886,1.724632,-0.112588,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-02-16,-0.04947,down,-0.129231,-0.170088,0.036093,0.995733,-0.138045,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-02-19,-0.075,down,-0.143731,-0.156626,0.03699,0.86313,-0.142232,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-02-20,-0.050725,down,-0.054795,-0.163636,0.038043,1.12888,-0.149332,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-02-21,0.003717,flat,-0.039286,-0.169753,0.039565,1.758249,-0.165313,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-02-22,0.003676,flat,-0.071672,-0.128205,0.03729,0.607059,-0.150809,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-02-23,0.01487,up,-0.04947,-0.154088,0.038502,0.631981,-0.154866,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-02-26,0.030888,up,-0.075,-0.190625,0.041644,1.215877,-0.180296,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
