ticker,reference_date,future_return_5d,target_direction_5d,return_5d,return_20d,atr14_pct,volume_ratio_20d,price_vs_ema50,market_regime_bullish,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
ASII,2022-02-15,0.013636,up,-0.009009,-0.030837,0.023052,1.638126,-0.021207,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-02-16,0.031964,up,-0.013513,-0.030974,0.02381,0.963066,-0.024675,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-02-17,0.041096,up,0.004587,-0.022322,0.023483,0.970894,-0.02373,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-02-18,0.035714,up,0.027523,0.013575,0.024554,1.093428,-0.001385,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-02-21,0.022421,up,0.051887,-0.004464,0.024664,0.564767,-0.005615,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-02-22,-0.008969,flat,0.013636,0.00905,0.024984,0.988344,-0.005396,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-02-23,-0.004425,flat,0.031964,0.036697,0.024968,0.900503,0.007669,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-02-24,0.017544,up,0.041096,0.045871,0.027256,1.481856,0.015925,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-02-25,0.077586,up,0.035714,0.059361,0.027709,1.781954,0.032382,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-03-01,0.105263,up,0.022421,0.041096,0.028509,1.731491,0.014003,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-03-02,0.131222,up,-0.008969,0.009132,0.029735,1.32312,-0.016468,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-03-04,0.115556,up,-0.004425,0.022727,0.028889,0.81555,0.001281,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-03-07,0.099138,up,0.017544,0.054545,0.03048,0.95497,0.031121,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-03-08,0.008,flat,0.077586,0.136364,0.034571,3.429553,0.1063,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-03-09,0.015873,up,0.105263,0.150685,0.034864,1.384603,0.110138,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-03-10,0.028,up,0.131222,0.126126,0.035429,0.745123,0.096968,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-03-11,0.01992,up,0.115556,0.130631,0.036141,0.447719,0.096996,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-03-14,0.035294,up,0.099138,0.169725,0.035014,0.858482,0.109497,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-03-15,0.043651,up,0.008,0.155963,0.036281,0.783021,0.092313,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-03-16,0.011719,up,0.015873,0.207547,0.035435,0.773428,0.1049,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-03-17,0.023346,up,0.028,0.168182,0.035297,0.759342,0.104485,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-03-18,0,flat,0.01992,0.16895,0.03404,0.964546,0.095882,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-03-21,0.015152,up,0.035294,0.205479,0.03355,0.988544,0.12439,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-03-22,-0.003802,flat,0.043651,0.174107,0.032048,0.541109,0.114879,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-03-23,0.027027,up,0.011719,0.161435,0.031715,0.376977,0.093723,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-03-24,0,flat,0.023346,0.179372,0.031233,0.522943,0.105818,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-03-25,0.046875,up,0,0.132743,0.03125,0.597816,0.073171,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-03-28,0.018657,up,0.015152,0.175439,0.025853,0.958613,0.118062,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-03-29,0.053435,up,-0.003802,0.129311,0.025082,0.3669,0.089057,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-03-30,0.052631,up,0.027027,0.166667,0.024705,0.531897,0.101121,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-03-31,0.04943,up,0,0.190045,0.024172,0.66087,0.084928,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-04-01,0.044776,up,0.046875,0.191111,0.024254,0.572124,0.100996,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-04-04,0.003663,flat,0.018657,0.176724,0.023548,0.487259,0.116217,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-04-05,0.007246,flat,0.053435,0.104,0.024068,0.584713,0.122826,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-04-06,-0.003571,flat,0.052631,0.111111,0.02449,1.06366,0.132919,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-04-07,-0.003623,flat,0.04943,0.104,0.025104,0.918462,0.111645,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-04-08,0,flat,0.044776,0.115538,0.02449,1.188568,0.122134,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-04-11,0.007299,flat,0.003663,0.07451,0.02659,1.124964,0.093881,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-04-12,-0.007194,flat,0.007246,0.103175,0.026208,0.930718,0.105089,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-04-13,0.003584,flat,-0.003571,0.089844,0.025858,1.177678,0.104341,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-04-14,0.025455,up,-0.003623,0.070039,0.025974,0.551111,0.084743,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-04-18,0.010714,up,0,0.09375,0.023469,0.793786,0.09996,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-04-19,0.043478,up,0.007299,0.045455,0.024845,0.742742,0.080676,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-04-20,0.032609,up,-0.007194,0.04943,0.024845,1.012347,0.077267,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-04-21,0.082143,up,0.003584,0.081081,0.02551,1.266969,0.088914,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-04-22,0.026284,up,0.025455,0.072243,0.025583,0.97758,0.092549,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-04-25,0.015404,up,0.010714,0.105469,0.026754,1.270356,0.092293,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-04-26,-0.016478,down,0.043478,0.074627,0.026538,0.987804,0.106748,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-04-27,-0.013327,down,0.032609,0.087786,0.026316,0.870094,0.091145,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-04-28,-0.034683,down,0.082143,0.139097,0.02876,2.660852,0.152823,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-05-09,-0.007092,flat,0.026284,0.100426,0.032182,1.747957,0.096776,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-05-10,0.014286,up,0.015404,0.072237,0.034263,2.343922,0.08521,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-05-11,0.014493,up,-0.016478,0.037562,0.036863,1.354188,0.066791,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-05-12,0.040146,up,-0.013327,0.018847,0.03899,0.85222,0.056613,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-05-13,-0.024561,down,-0.034683,0.04461,0.039535,1.338995,0.09478,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-05-17,0.021429,up,-0.007092,0.041157,0.041563,0.737009,0.072395,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-05-18,0,flat,0.014286,0.040945,0.041293,0.828515,0.083987,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-05-19,0.032143,up,0.014493,0.048757,0.043198,0.520471,0.065847,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-05-20,0.017544,up,0.040146,0.052125,0.042491,0.71437,0.081281,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-05-23,0.057554,up,-0.024561,0.022605,0.044905,0.884626,0.052464,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-05-24,0.024476,up,0.021429,0.067335,0.04347,0.96929,0.079249,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-05-25,0.028169,up,0,0.040945,0.043073,0.935302,0.068697,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-05-27,0,flat,0.032143,0.074623,0.04286,0.631905,0.083792,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-05-30,-0.006897,flat,0.017544,0.078342,0.03867,0.676867,0.083821,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-05-31,-0.02381,down,0.057554,0.077598,0.036686,1.597189,0.094531,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-06-02,-0.017065,down,0.024476,0.066316,0.035105,1.243371,0.086938,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-06-03,-0.05137,down,0.028169,0.058922,0.033757,0.756683,0.079704,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-06-06,-0.027682,down,0,0.029847,0.033366,0.908163,0.065744,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-06-07,-0.03125,down,-0.006897,0.037087,0.031746,0.916959,0.059478,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-06-08,-0.066202,down,-0.02381,-0.027909,0.030861,0.60273,0.053494,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-06-09,-0.048611,down,-0.017065,0.021277,0.03001,0.707899,0.0548,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-06-10,0.00361,flat,-0.05137,-0.010714,0.031202,1.144705,0.013935,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-06-13,-0.014235,down,-0.027682,0.018116,0.032537,1.20136,0.027426,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-06-14,-0.017921,down,-0.03125,0.018248,0.030722,0.769542,0.019309,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-06-15,0.014925,up,-0.066202,-0.059649,0.032249,1.052736,-0.020077,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-06-16,0.00365,flat,-0.048611,-0.021428,0.032847,1.499809,0.001789,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-06-17,-0.039568,down,0.00361,-0.021127,0.033145,1.254828,0.01576,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-06-20,-0.039711,down,-0.014235,-0.010714,0.034038,0.854782,0.011626,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-06-21,-0.021898,down,-0.017921,-0.038596,0.033368,0.607183,0.000643,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-06-22,-0.044118,down,0.014925,-0.021583,0.032563,0.697886,-0.006401,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-06-23,-0.036364,down,0.00365,-0.038462,0.031688,0.604938,0.004378,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-06-24,-0.022472,down,-0.039568,-0.059859,0.032905,0.8584,-0.023889,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-06-27,-0.022556,down,-0.039711,-0.079585,0.033029,0.964515,-0.026494,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-06-28,-0.05597,down,-0.021898,-0.075862,0.031716,0.736205,-0.018436,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-06-29,-0.065385,down,-0.044118,-0.115646,0.032692,0.97597,-0.04595,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-06-30,-0.101887,down,-0.036364,-0.095563,0.030728,1.128142,-0.02655,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-07-01,-0.084291,down,-0.022472,-0.106164,0.029009,1.108502,-0.03969,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-07-04,-0.069231,down,-0.022556,-0.100346,0.030495,0.921768,-0.04174,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-07-05,-0.035573,down,-0.05597,-0.121528,0.030491,0.863258,-0.065063,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-07-06,-0.041152,down,-0.065385,-0.15331,0.032922,1.420737,-0.09841,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-07-07,0.02521,up,-0.101887,-0.173611,0.033013,1.284206,-0.112892,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-07-08,-0.004184,flat,-0.084291,-0.137184,0.03168,1.563163,-0.105335,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-07-11,-0.004132,flat,-0.069231,-0.13879,0.031582,1.009199,-0.090749,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-07-12,-0.004098,flat,-0.035573,-0.125448,0.030738,0.469892,-0.080233,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-07-13,0.077253,up,-0.041152,-0.130597,0.034028,1.15733,-0.117486,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-07-14,0.012295,up,0.02521,-0.109489,0.032787,1.239681,-0.073066,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-07-15,0.021009,up,-0.004184,-0.143885,0.033313,0.693867,-0.092448,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-07-18,0.008299,flat,-0.004132,-0.129964,0.032602,0.602127,-0.078079,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-07-19,0.004115,flat,-0.004098,-0.113139,0.031452,1.082909,-0.067854,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-07-20,-0.027888,down,0.077253,-0.077206,0.031019,1.450789,-0.035761,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-07-21,-0.020243,down,0.012295,-0.101818,0.032099,1.111561,-0.049221,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-07-22,0.041152,up,0.021009,-0.089888,0.030864,0.75753,-0.062241,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-07-25,0.065844,up,0.008299,-0.086466,0.029688,0.509445,-0.059947,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-07-26,0.061476,up,0.004115,-0.089552,0.026054,0.460015,-0.053998,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-07-27,0.081967,up,-0.027888,-0.061539,0.024883,0.744381,-0.051991,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-07-28,0.090909,up,-0.020243,-0.086792,0.025089,1.103019,-0.057552,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-07-29,0.047431,up,0.041152,-0.030651,0.026539,2.892546,-0.014145,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-08-01,0.034749,up,0.065844,-0.003846,0.027303,1.055812,0.00887,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-08-02,0.042471,up,0.061476,0.023716,0.026475,0.999645,0.008519,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-08-03,0.037879,up,0.081967,0.08642,0.025433,0.783572,0.026861,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-08-04,0.05303,up,0.090909,0.109244,0.026245,1.285259,0.025781,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-08-05,0.049057,up,0.047431,0.108786,0.027224,0.924211,0.02847,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-08-08,0.026119,up,0.034749,0.107438,0.027452,0.663626,0.038479,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-08-09,0.033333,up,0.042471,0.106558,0.026455,1.182476,0.044336,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-08-10,0.018248,up,0.037879,0.175966,0.02633,0.732861,0.057328,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-08-11,0.003597,flat,0.05303,0.139344,0.026208,0.844998,0.069711,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-08-12,-0.003597,flat,0.049057,0.168067,0.026721,1.146085,0.066794,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-08-15,0.014545,up,0.026119,0.141079,0.028052,0.686452,0.052999,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-08-16,0.010753,up,0.033333,0.148148,0.028162,1.191482,0.065461,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-08-18,0,flat,0.018248,0.111554,0.028418,0.506908,0.062733,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-08-19,-0.014337,down,0.003597,0.129555,0.025602,0.677693,0.060125,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-08-22,-0.01444,down,-0.003597,0.139918,0.025271,0.982975,0.050362,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-08-23,-0.010753,down,0.014545,0.148148,0.024834,1.112317,0.055547,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-08-24,-0.010638,down,0.010753,0.155738,0.02381,0.598674,0.064106,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-08-25,-0.007168,flat,0,0.143443,0.022529,0.451294,0.05061,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-08-26,0.007273,flat,-0.014337,0.136364,0.022857,0.629101,0.034106,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-08-29,0.007326,flat,-0.01444,0.079051,0.022763,0.684209,0.025517,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-08-30,0,flat,-0.010753,0.065637,0.023292,1.061088,0.035292,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-08-31,-0.046595,down,-0.010638,0.07722,0.022529,1.293686,0.044639,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-09-01,-0.039711,down,-0.007168,0.049243,0.022434,0.855926,0.035642,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-09-02,-0.021661,down,0.007273,0.049243,0.022176,0.638789,0.034196,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-09-05,0.014545,up,0.007326,0.037736,0.021558,0.627986,0.025654,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-09-06,0.043478,up,0,0.029851,0.020704,0.477377,0.028199,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-09-07,0.075188,up,-0.046595,-0.014815,0.022825,1.938707,-0.008703,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-09-08,0.06015,up,-0.039711,-0.029197,0.023093,0.986467,-0.008364,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-09-09,0.01845,up,-0.021661,-0.02518,0.022404,0.808917,0.009868,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-09-12,0.021505,up,0.014545,0.003597,0.022529,1.318909,0.038065,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-09-13,-0.003472,flat,0.043478,0.047273,0.023065,1.726815,0.068552,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-09-14,0,flat,0.075188,0.02509,0.024725,1.399627,0.058594,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-09-15,0.017731,up,0.06015,0.010753,0.025076,1.490043,0.041999,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-09-16,0.036232,up,0.01845,-0.010753,0.025621,1.491912,0.019037,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-09-19,-0.021053,down,0.021505,0.028881,0.026065,1.177477,0.050114,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-09-20,-0.031359,down,-0.003472,0.028674,0.025386,1.078119,0.055105,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-09-21,-0.048951,down,0,0.014184,0.025225,0.59544,0.049312,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-09-22,-0.055749,down,0.017731,0.028674,0.026132,0.599623,0.050798,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-09-23,-0.073427,down,0.036232,0.04,0.026723,0.51276,0.045204,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
