ticker,reference_date,future_return_5d,target_direction_5d,return_5d,return_20d,atr14_pct,volume_ratio_20d,price_vs_ema50,market_regime_bullish,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
BBCA,2020-10-06,0.027193,up,0.035422,-0.100237,0.028383,1.029066,-0.029147,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2020-10-07,0.025195,up,0.061808,-0.078463,0.027926,0.642509,-0.019018,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2020-10-08,0.000865,flat,0.037702,-0.005164,0.026631,0.572959,-0.014187,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2020-10-09,-0.002597,flat,0.049046,-0.022015,0.025665,0.461228,-0.014458,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2020-10-12,0.007686,flat,0.060688,-0.032231,0.024399,0.721896,-0.000774,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2020-10-13,-0.00854,flat,0.027193,-0.000853,0.023545,0.4436,-0.000744,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2020-10-14,-0.020339,down,0.025195,0.026087,0.0227,0.791611,0.006663,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2020-10-15,0.002593,flat,0.000865,0.005213,0.022657,0.803307,-0.012457,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2020-10-16,0.001736,flat,-0.002597,0.023091,0.021081,0.981085,-0.016079,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2020-10-19,-0.014407,down,0.007686,0.052632,0.020763,0.646342,0.007526,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2020-10-20,-0.002584,flat,-0.00854,0.065138,0.020733,0.897424,-0.008359,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2020-10-21,0.00692,flat,-0.020339,0.049955,0.020638,0.945477,-0.01214,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2020-10-22,0.015517,up,0.002593,0.065198,0.020135,1.16923,-0.008383,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2020-10-23,0.008665,flat,0.001736,0.028521,0.020116,0.817525,-0.012989,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2020-10-26,0.05761,up,-0.014407,0.054397,0.018917,0.880885,-0.005085,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2020-10-27,0.088083,up,-0.002584,0.051771,0.017765,1.138964,-0.008998,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2020-11-02,0.079897,up,0.00692,0.0738,0.017857,1.870145,-0.003713,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2020-11-03,0.10017,up,0.015517,0.05745,0.017827,0.9553,0.007943,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2020-11-04,0.123711,up,0.008665,0.057221,0.018716,0.954225,-0.003878,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2020-11-05,0.043902,up,0.05761,0.11413,0.020848,1.840236,0.050436,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2020-11-06,0.014286,up,0.088083,0.105263,0.022052,1.572686,0.072857,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2020-11-09,0.031026,up,0.079897,0.092094,0.022616,0.951628,0.06736,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2020-11-10,0.010802,up,0.10017,0.121107,0.024746,2.062769,0.096157,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2020-11-11,0.004587,flat,0.123711,0.132467,0.023373,1.361681,0.101713,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2020-11-12,0.030374,up,0.043902,0.096499,0.024032,0.861008,0.078053,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2020-11-13,0.032864,up,0.014286,0.091375,0.024089,0.838838,0.069952,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2020-11-16,0.018518,up,0.031026,0.098305,0.02381,0.567259,0.081416,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2020-11-17,0.00229,flat,0.010802,0.132238,0.023501,1.213913,0.089121,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2020-11-18,-0.024353,down,0.004587,0.140625,0.022614,1.005808,0.088501,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2020-11-19,-0.020408,down,0.030374,0.121186,0.023,1.420392,0.091848,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2020-11-20,-0.032576,down,0.032864,0.136951,0.022998,0.662106,0.085567,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2020-11-23,-0.059848,down,0.018518,0.141868,0.022835,0.728778,0.081937,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2020-11-24,-0.025895,down,0.00229,0.131896,0.021869,0.708961,0.072993,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2020-11-25,0.00624,flat,-0.024353,0.110918,0.020671,1.586529,0.045705,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2020-11-26,-0.003086,flat,-0.020408,0.114359,0.019896,0.601664,0.054762,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2020-11-27,0.000783,flat,-0.032576,0.102763,0.019353,0.817769,0.037699,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2020-11-30,0.050766,up,-0.059848,0.066151,0.019339,3.305143,0.008111,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2020-12-01,0.014856,up,-0.025895,0.085739,0.020384,0.948736,0.037394,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2020-12-02,0.022468,up,0.00624,0.108248,0.020321,0.772708,0.04442,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2020-12-03,0.045728,up,-0.003086,0.050407,0.019958,0.829663,0.044154,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2020-12-04,0.070526,up,0.000783,0.014286,0.020232,0.56637,0.031511,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2020-12-07,0.044566,up,0.050766,0.037391,0.020979,0.837017,0.050334,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2020-12-08,0.074122,up,0.014856,0.001543,0.021737,0.644826,0.043639,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2020-12-10,0.054753,up,0.022468,0.008397,0.021445,1.371201,0.058,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2020-12-11,0.009651,flat,0.045728,0.052243,0.022052,1.830694,0.080198,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2020-12-14,0.001467,flat,0.070526,0.070526,0.022146,1.475423,0.089821,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2020-12-15,-0.011046,down,0.044566,0.051014,0.02477,1.288392,0.081421,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2020-12-16,-0.032374,down,0.074122,0.064283,0.023744,1.081245,0.102283,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2020-12-17,-0.02235,down,0.054753,0.058753,0.023698,0.718908,0.095611,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2020-12-18,-0.005147,flat,0.009651,0.031081,0.024907,1.151604,0.071163,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2020-12-21,-0.008785,flat,0.001467,0.037983,0.022976,0.725644,0.072697,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2020-12-22,0.01787,up,-0.011046,0.020506,0.022207,0.481075,0.05238,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2020-12-23,0.054275,up,-0.032374,0.027475,0.023666,0.598014,0.051722,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2020-12-28,0.024336,up,-0.02235,0.060926,0.024109,0.489003,0.057821,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2020-12-29,0.029564,up,-0.005147,0.047144,0.023796,0.281189,0.05319,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2020-12-30,0.041359,up,-0.008785,0.063509,0.022835,0.439195,0.051742,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-01-04,0.074616,up,0.01787,0.104868,0.023039,0.466863,0.059271,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-01-05,0.009873,flat,0.054275,0.112037,0.023474,1.025822,0.09455,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-01-06,0.025198,up,0.024336,0.080006,0.024015,0.880065,0.06914,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-01-07,0.007897,flat,0.029564,0.081439,0.024408,0.709044,0.06919,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-01-08,-0.013475,down,0.041359,0.106629,0.02229,0.741845,0.07876,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-01-11,-0.030633,down,0.074616,0.129946,0.022853,1.613473,0.118465,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-01-12,-0.009078,flat,0.009873,0.106578,0.023843,0.89846,0.086447,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-01-13,-0.003511,flat,0.025198,0.08289,0.024228,0.748919,0.076982,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-01-14,0.007835,flat,0.007897,0.042316,0.024929,0.930275,0.059287,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-01-15,0.017973,up,-0.013475,0.019795,0.0266,0.981818,0.047446,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-01-18,-0.011938,down,-0.030633,0.048601,0.025933,0.985275,0.069264,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-01-19,-0.03876,down,-0.009078,0.020863,0.025571,0.874254,0.062779,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-01-20,-0.042988,down,-0.003511,0.023071,0.027132,1.259094,0.060169,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-01-21,-0.024735,down,0.007835,0.040441,0.028622,0.818958,0.054815,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-01-22,-0.045198,down,0.017973,0.036603,0.028097,1.004466,0.053266,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-01-25,-0.030562,down,-0.011938,0.047654,0.027719,0.946007,0.044664,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-01-26,-0.002932,flat,-0.03876,0.014126,0.028645,1.198652,0.012231,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-01-27,0.005155,flat,-0.042988,0.001475,0.029665,1.16306,0.007472,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-01-28,-0.006522,flat,-0.024735,0.019956,0.0294,1.192841,0.022839,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-01-29,0.022929,up,-0.045198,-0.001477,0.029269,1.447527,0.002003,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-02-01,0.014663,up,-0.030562,-0.002195,0.030111,1.191127,0.010465,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-02-02,0.026471,up,-0.002932,-0.040903,0.029937,0.922071,0.007206,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-02-03,0.013919,up,0.005155,-0.017279,0.030612,0.723958,0.010476,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-02-04,0.003647,flat,-0.006522,-0.015793,0.029593,0.866445,0.014325,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-02-05,-0.01663,down,0.022929,-0.019149,0.027425,0.55933,0.022272,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-02-08,0.00289,flat,0.014663,-0.057862,0.028024,0.529754,0.022089,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-02-09,-0.011461,down,0.026471,-0.02514,0.026607,0.888039,0.029702,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-02-10,-0.026734,down,0.013919,-0.02809,0.025908,0.538593,0.020016,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-02-11,-0.007994,flat,0.003647,-0.019943,0.026682,0.456425,0.013559,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-02-15,-0.001471,flat,-0.01663,-0.022286,0.026681,1.041138,0.001704,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-02-16,-0.016571,down,0.00289,-0.025281,0.025422,0.600395,0.021433,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-02-17,-0.025362,down,-0.011461,-0.027484,0.024379,0.843472,0.014927,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-02-18,-0.004454,flat,-0.026734,-0.05074,0.025294,1.177417,-0.00898,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-02-19,-0.01685,down,-0.007994,-0.035336,0.023653,0.907595,0.004095,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-02-22,0.037555,up,-0.001471,-0.04096,0.021934,0.894181,-0.001013,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-02-23,0.027839,up,-0.016571,-0.029851,0.02067,0.766438,0.003974,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-02-24,0.040892,up,-0.025362,-0.01393,0.020021,0.960752,-0.01032,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-02-25,0.002237,flat,-0.004454,-0.012518,0.019175,1.065607,-0.01275,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-02-26,0.013413,up,-0.01685,-0.027536,0.019906,2.246389,-0.011548,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-03-01,-0.046132,down,0.037555,0.04216,0.020582,2.539637,0.036265,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-03-02,-0.058446,down,0.027839,0.028593,0.021179,1.026443,0.030565,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-03-03,-0.042143,down,0.040892,0.029412,0.020561,1.066073,0.027219,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-03-04,0.006696,flat,0.002237,-0.015385,0.022853,1.474814,-0.013333,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-03-05,-0.019853,down,0.013413,-0.008023,0.022952,1.340479,-0.001525,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-03-08,-0.014137,down,-0.046132,-0.0282,0.024128,1.063949,-0.012758,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-03-09,0.000757,flat,-0.058446,-0.04552,0.024657,1.507818,-0.028523,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-03-10,0,flat,-0.042143,-0.039398,0.023756,0.567386,-0.01328,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-03-12,-0.000739,flat,0.006696,-0.022399,0.024179,0.82474,-0.004277,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-03-15,-0.006752,flat,-0.019853,-0.03125,0.024595,0.629925,-0.018264,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-03-16,-0.009056,flat,-0.014137,-0.025735,0.02496,0.781923,-0.023231,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-03-17,-0.025719,down,0.000757,-0.04755,0.024476,0.779424,-0.024469,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-03-18,-0.049963,down,0,-0.028261,0.024342,0.762394,-0.010043,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-03-19,-0.051036,down,-0.000739,0.003712,0.023933,1.344052,-0.001847,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-03-22,-0.039275,down,-0.006752,-0.030037,0.022443,0.722263,-0.021655,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-03-23,-0.025895,down,-0.009056,-0.033137,0.022685,1.324907,-0.028649,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-03-24,-0.034938,down,-0.025719,-0.05641,0.023791,1.503722,-0.045379,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-03-25,-0.022763,down,-0.049963,-0.052788,0.022146,1.15099,-0.053686,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-03-26,-0.04053,down,-0.051036,-0.043252,0.021323,1.265381,-0.045241,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-03-29,-0.03066,down,-0.039275,-0.052161,0.020665,1.097984,-0.051439,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-03-30,-0.022674,down,-0.025895,-0.092264,0.020273,0.855695,-0.044488,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-03-31,0.000965,flat,-0.034938,-0.114041,0.022411,2.143259,-0.068775,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-04-01,0.009945,flat,-0.022763,-0.110714,0.021687,1.063112,-0.06481,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-04-05,-0.00081,flat,-0.04053,-0.084077,0.021701,0.710069,-0.072587,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-04-06,-0.013121,down,-0.03066,-0.093382,0.021666,0.78903,-0.068483,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-04-07,0.022941,up,-0.022674,-0.069941,0.022286,1.052617,-0.053575,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-04-08,0.023635,up,0.000965,-0.058138,0.022174,1.213675,-0.05582,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-04-09,0.012097,up,0.009945,-0.062355,0.022426,1.111239,-0.044099,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-04-12,0.033801,up,-0.00081,-0.090906,0.023951,1.031334,-0.062527,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-04-13,0.039167,up,-0.013121,-0.087156,0.023285,1.082298,-0.069927,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-04-14,-0.022205,down,0.022941,-0.034961,0.023994,1.195216,-0.021779,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-04-15,-0.01035,down,0.023635,-0.036606,0.024334,0.893349,-0.024677,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-04-16,0.018327,up,0.012097,-0.051013,0.02449,0.687078,-0.024479,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-04-19,0.002392,flat,0.033801,-0.059483,0.023338,0.422495,-0.02429,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-04-20,0.027266,up,0.039167,-0.044955,0.023369,0.650871,-0.028604,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-04-21,0.025142,up,-0.022205,-0.047766,0.021589,0.628877,-0.038019,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-04-22,0.031376,up,-0.01035,-0.02141,0.021376,0.611025,-0.029067,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-04-23,0.002347,flat,0.018327,0.017202,0.021315,1.045106,-0.00166,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-04-26,0.016706,up,0.002392,-0.006531,0.022026,1.060593,-0.017368,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-04-27,-0.000781,flat,0.027266,0.021192,0.021746,1.281724,0.001338,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-04-28,0.016614,up,0.025142,0.002126,0.022039,0.845155,-0.011487,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-04-29,0.00234,flat,0.031376,0.045833,0.021228,0.601086,0.002488,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-04-30,-0.000781,flat,0.002347,0.043339,0.019404,0.707114,0.001639,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-05-03,0.004695,flat,0.016706,0.052733,0.020009,0.459563,-0.000679,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-05-04,0.0125,up,-0.000781,0.05267,0.017578,0.556747,0.00085,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-05-05,0.011673,up,0.016614,0.04241,0.016398,0.592595,0.004572,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-05-06,-0.005447,flat,0.00234,0.04727,0.015231,0.459561,0.004392,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-05-07,-0.008594,flat,-0.000781,0.032258,0.015569,0.614378,0.000465,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
