ticker,reference_date,future_return_5d,target_direction_5d,return_5d,return_20d,atr14_pct,volume_ratio_20d,price_vs_ema50,market_regime_bullish,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
TLKM,2022-10-13,0.011628,up,-0.029345,-0.044445,0.022591,0.695021,-0.028385,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2022-10-14,0.016317,up,-0.013793,-0.027211,0.020313,0.727082,-0.029479,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2022-10-17,0.018476,up,-0.020362,-0.037778,0.020785,0.977879,-0.019644,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2022-10-18,0.032941,up,-0.013921,-0.051339,0.020504,0.797287,-0.03633,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2022-10-19,0.040476,up,-0.032258,-0.051919,0.021088,0.734277,-0.045884,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2022-10-20,0.004598,flat,0.011628,-0.018059,0.021018,1.769817,-0.01135,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2022-10-21,0.020642,up,0.016317,-0.004566,0.02097,0.861612,-0.008725,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2022-10-24,-0.004535,flat,0.018476,-0.011211,0.020894,0.854252,0.002539,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2022-10-25,0.006834,flat,0.032941,-0.011261,0.020664,1.223998,-0.001929,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2022-10-26,-0.034325,down,0.040476,-0.022371,0.021412,1.09564,-0.006224,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2022-10-27,-0.05492,down,0.004598,-0.015766,0.021249,0.908814,-0.005981,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2022-10-28,-0.053933,down,0.020642,-0.002242,0.020706,1.043483,0.011731,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2022-10-31,-0.025057,down,-0.004535,-0.015695,0.020827,1.777475,-0.001835,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2022-11-01,-0.045249,down,0.006834,-0.004505,0.020524,1.172678,0.00479,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2022-11-02,-0.007109,flat,-0.034325,-0.053812,0.023866,2.169855,-0.039143,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2022-11-03,0.009685,flat,-0.05492,-0.06772,0.026116,2.124573,-0.057431,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2022-11-04,-0.014252,down,-0.053933,-0.032184,0.025789,1.766593,-0.037695,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2022-11-07,-0.053738,down,-0.025057,-0.031674,0.025868,1.11231,-0.020861,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2022-11-08,-0.040284,down,-0.045249,-0.020882,0.025897,0.946109,-0.033277,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2022-11-09,-0.033413,down,-0.007109,-0.034562,0.024378,1.22819,-0.038635,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2022-11-10,-0.031175,down,0.009685,-0.030233,0.024666,0.681055,-0.0416,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2022-11-11,-0.033735,down,-0.014252,-0.032634,0.023924,1.78969,-0.044465,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2022-11-14,-0.004938,flat,-0.053738,-0.064665,0.02522,1.427849,-0.065016,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2022-11-15,-0.012346,down,-0.040284,-0.047059,0.024339,0.665896,-0.062626,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2022-11-16,-0.019753,down,-0.033413,-0.035714,0.025044,1.089799,-0.060318,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2022-11-17,-0.002475,flat,-0.031175,-0.071264,0.024576,0.518434,-0.06033,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2022-11-18,0.004988,flat,-0.033735,-0.080275,0.024225,0.863966,-0.064839,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2022-11-21,-0.012407,down,-0.004938,-0.086168,0.023928,0.341502,-0.057952,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2022-11-22,-0.005,flat,-0.012346,-0.088838,0.02125,0.63881,-0.062577,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2022-11-23,0.017632,up,-0.019753,-0.091533,0.019431,0.729576,-0.067061,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2022-11-24,-0.01737,down,-0.002475,-0.077803,0.017901,0.391028,-0.05099,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2022-11-25,-0.007444,flat,0.004988,-0.094382,0.016838,0.568813,-0.049088,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2022-11-28,-0.035176,down,-0.012407,-0.093394,0.016691,0.749863,-0.058639,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2022-11-29,-0.095477,down,-0.005,-0.099547,0.016511,0.756751,-0.056469,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2022-11-30,-0.089109,down,0.017632,-0.042654,0.015912,4.092228,-0.040655,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2022-12-01,-0.055556,down,-0.01737,-0.041162,0.016955,1.608279,-0.057447,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2022-12-02,-0.0875,down,-0.007444,-0.049881,0.01625,0.817376,-0.046134,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2022-12-05,-0.036458,down,-0.035176,-0.102804,0.019345,1.065528,-0.081252,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2022-12-06,0.041667,up,-0.095477,-0.146919,0.023611,2.688641,-0.133964,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2022-12-07,0.019022,up,-0.089109,-0.121718,0.024651,1.724518,-0.110718,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2022-12-08,-0.018717,down,-0.055556,-0.103118,0.025974,1.447054,-0.092796,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2022-12-09,0.008219,flat,-0.0875,-0.120482,0.027789,0.988053,-0.110629,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2022-12-12,0.005405,flat,-0.036458,-0.08642,0.027992,1.029332,-0.094952,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2022-12-13,-0.008,flat,0.041667,-0.074074,0.028571,1.33744,-0.079736,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2022-12-14,0.010667,up,0.019022,-0.074074,0.028762,0.627874,-0.076849,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2022-12-15,0.021798,up,-0.018717,-0.091584,0.029778,0.821166,-0.09311,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2022-12-16,0.027174,up,0.008219,-0.082294,0.031056,1.688275,-0.087395,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2022-12-19,0.008065,flat,0.005405,-0.076923,0.032066,0.634143,-0.074664,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2022-12-20,0.024194,up,-0.008,-0.07,0.03149,0.296877,-0.071946,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2022-12-21,-0.015831,down,0.010667,-0.04534,0.031662,0.529174,-0.052459,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2022-12-22,0.008,flat,0.021798,-0.069479,0.031619,0.366426,-0.060157,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2022-12-23,-0.007937,flat,0.027174,-0.062035,0.029478,0.242787,-0.050679,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2022-12-26,0.013333,up,0.008065,-0.057789,0.026095,0.105387,-0.056058,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2022-12-27,0.013123,up,0.024194,-0.042713,0.024934,0.276581,-0.039412,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2022-12-28,0.024129,up,-0.015831,-0.076733,0.02432,0.421896,-0.05738,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2022-12-29,-0.002646,flat,0.008,-0.045455,0.023432,0.356175,-0.043065,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2022-12-30,-0.010667,down,-0.007937,-0.0625,0.023238,0.555319,-0.04877,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-01-02,-0.002632,flat,0.013333,-0.010417,0.021805,0.05834,-0.034721,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-01-03,-0.007772,flat,0.013123,0.072222,0.022206,0.540567,-0.01873,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-01-04,0.013089,up,0.024129,0.038044,0.021877,0.527064,-0.027797,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-01-05,0.023873,up,-0.002646,0.008021,0.021599,1.322372,-0.038995,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-01-06,0.018868,up,-0.010667,0.016438,0.020986,0.670543,-0.052272,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-01-09,0.015831,up,-0.002632,0.024324,0.021108,0.511991,-0.030625,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-01-10,0.031332,up,-0.007772,0.021333,0.020515,0.958279,-0.01961,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-01-11,0.015504,up,0.013089,0.032,0.021041,0.917547,-0.009007,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-01-12,0.007772,flat,0.023873,0.051771,0.021836,1.321886,-0.011119,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-01-13,0.023809,up,0.018868,0.027174,0.022676,1.247529,-0.030412,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-01-16,0,flat,0.015831,0.034946,0.021892,0.896109,-0.011974,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-01-17,-0.027848,down,0.031332,0.061828,0.022061,1.900382,0.013145,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-01-18,0.010178,up,0.015504,0.036939,0.022719,1.365664,0.007699,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-01-19,0.017995,up,0.007772,0.037333,0.023871,1.53355,-0.002458,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-01-20,0.023256,up,0.023809,0.023809,0.024363,1.201826,-0.007291,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-01-24,0,flat,0,0.026667,0.023377,0.607402,-0.01194,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-01-25,0.007813,flat,-0.027848,0.007874,0.02381,1.053886,-0.013946,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-01-26,-0.020151,down,0.010178,0.064343,0.024109,1.482772,0.01866,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-01-27,-0.020202,down,0.017995,0.047619,0.02381,1.236131,0.015453,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-01-30,-0.020202,down,0.023256,0.056,0.023449,0.738134,0.014838,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-01-31,-0.012987,down,0,0.013158,0.024304,2.017229,-0.012835,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-02-01,-0.007752,flat,0.007813,0.002591,0.023256,0.793852,-0.007407,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-02-02,-0.030848,down,-0.020151,0.018325,0.022035,0.870937,-0.002188,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-02-03,-0.020619,down,-0.020202,0.029178,0.021355,0.637358,-0.004568,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-02-06,-0.023196,down,-0.020202,0.045822,0.021171,0.682692,-0.004389,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-02-07,0,flat,-0.012987,0.002639,0.020489,0.869484,-0.023963,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-02-08,-0.013021,down,-0.007752,0.002611,0.019345,0.757027,-0.01316,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-02-09,0,flat,-0.030848,-0.02584,0.019326,1.040247,-0.029964,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-02-10,-0.010526,down,-0.020619,-0.015544,0.019925,1.02078,-0.021391,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-02-13,0.007916,flat,-0.023196,0.002646,0.019977,0.801315,-0.023048,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-02-14,0.010526,up,0,-0.012987,0.019925,0.921392,-0.019684,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-02-15,0.01847,up,-0.013021,-0.040506,0.018658,0.706729,-0.021409,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-02-16,0.05305,up,0,-0.040712,0.018947,0.613572,-0.025558,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-02-17,0.074468,up,-0.010526,-0.033419,0.018807,0.643129,-0.027069,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-02-20,0.036649,up,0.007916,-0.01292,0.017577,0.748217,-0.011095,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-02-21,0.010417,up,0.010526,-0.002597,0.017299,0.822283,-0.005687,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-02-22,0.018135,up,0.01847,0.005208,0.017395,0.637535,-0.000489,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-02-23,-0.02267,down,0.05305,0,0.017992,1.442247,0.026868,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-02-24,-0.034653,down,0.074468,0.020202,0.018211,1.828537,0.043134,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-02-27,-0.020202,down,0.036649,0,0.0193,0.850979,0.021577,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-02-28,0,flat,0.010417,0.007792,0.02025,1.545575,0.000902,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-03-01,0.002545,flat,0.018135,0.015504,0.020538,0.642891,0.013252,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-03-02,0.023196,up,-0.02267,-0.002571,0.019698,0.600624,0.000347,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-03-03,0.028205,up,-0.034653,0.005155,0.019414,0.694777,0.005286,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-03-06,0.048969,up,-0.020202,0,0.019698,0.703369,0.000126,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-03-07,0.036082,up,0,0.021053,0.019146,0.839592,0.000121,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-03-08,0.017766,up,0.002545,0.026042,0.019579,1.106191,0.014966,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-03-09,0.020151,up,0.023196,0.05305,0.019611,0.983482,0.021785,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-03-10,0.009975,flat,0.028205,0.055263,0.01995,1.099462,0.030783,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-03-13,-0.019656,down,0.048969,0.073879,0.020709,1.473476,0.044314,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-03-14,0.024876,up,0.036082,0.057895,0.021322,1.535135,0.030213,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-03-15,0.014963,up,0.017766,0.058047,0.020485,0.892148,0.026537,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-03-16,0,flat,0.020151,0.074271,0.020106,1.285526,0.035284,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-03-17,0,flat,0.009975,0.077128,0.019224,2.754526,0.033853,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-03-20,0.027569,up,-0.019656,0.044503,0.019871,1.221695,0.017797,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-03-21,-0.007281,flat,0.024876,0.072917,0.019591,1.009219,0.048862,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-03-24,-0.002457,flat,0.014963,0.054404,0.020007,1.064529,0.034667,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-03-27,0.007407,flat,0,0.020151,0.020811,0.808521,0.02839,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-03-28,0.002469,flat,0,0.002475,0.020635,1.025212,0.027246,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-03-29,0.012195,up,0.027569,0.035354,0.020557,1.287712,0.038302,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-03-30,0.03912,up,-0.007281,0.054124,0.020608,1.010954,0.034319,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-03-31,0.059113,up,-0.002457,0.033079,0.021112,1.052137,0.025657,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-04-03,0.053922,up,0.007407,0.051546,0.020133,0.63401,0.02947,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-04-04,0.061576,up,0.002469,0.041026,0.019353,0.90777,0.023443,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-04-05,0.045783,up,0.012195,0.069588,0.019277,0.76199,0.044241,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-04-06,0.021176,up,0.03912,0.095361,0.019832,1.309243,0.066501,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-04-10,-0.006977,flat,0.059113,0.091371,0.0201,0.892501,0.075714,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-04-11,-0.006977,flat,0.053922,0.083123,0.019767,0.870502,0.072529,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-04-12,0.020882,up,0.061576,0.074813,0.01939,1.754044,0.07187,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-04-13,-0.004608,flat,0.045783,0.066339,0.018104,1.16241,0.075983,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-04-14,-0.020737,down,0.021176,0.079602,0.017775,1.138462,0.072787,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-04-17,-0.018735,down,-0.006977,0.064838,0.018066,0.580782,0.053192,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-04-18,-0.028103,down,-0.006977,0.054321,0.017732,0.648543,0.051,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-04-26,-0.056818,down,0.020882,0.08642,0.019805,1.998751,0.079484,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-04-27,-0.034722,down,-0.004608,0.082707,0.021164,0.601047,0.057375,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-04-28,-0.044706,down,-0.020737,0.031553,0.021849,1.140085,0.038602,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-05-02,-0.02864,down,-0.018735,0.029484,0.023525,1.17822,0.022979,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-05-03,-0.004819,flat,-0.028103,0.024691,0.024785,1.528844,0.012689,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-05-04,-0.014458,down,-0.056818,0.024691,0.023752,0.943995,0.012185,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-05-05,-0.045564,down,-0.034722,0.017073,0.023124,1.08779,0.016383,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-05-08,-0.019704,down,-0.044706,-0.007335,0.024279,1.142384,-0.010023,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-05-09,-0.022113,down,-0.02864,0.002463,0.024395,0.994146,-0.00729,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-05-10,-0.033898,down,-0.004819,0.012255,0.02404,0.781325,0.007055,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-05-11,-0.017115,down,-0.014458,0.007389,0.02445,0.690208,-0.002593,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-05-12,0.015075,up,-0.045564,-0.040964,0.02692,2.045063,-0.028297,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
