ticker,reference_date,future_return_5d,target_direction_5d,return_5d,return_20d,atr14_pct,volume_ratio_20d,price_vs_ema50,market_regime_bullish,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
BBRI,2023-01-17,0,flat,0.029345,-0.059605,0.022714,1.032645,-0.019929,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-01-18,-0.002174,flat,0.050228,-0.047476,0.022375,1.177774,-0.010893,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-01-19,0.006508,flat,0.024444,-0.058877,0.021877,0.767803,-0.008402,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-01-20,-0.008602,flat,0.037947,-0.035149,0.02079,0.744871,0.000194,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-01-24,-0.008658,flat,0.022124,-0.051096,0.021247,0.519743,-0.006015,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-01-25,0.026316,up,0,-0.051881,0.021386,0.531044,-0.018195,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-01-26,0.002179,flat,-0.002174,-0.035743,0.019262,0.720541,-0.011281,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-01-27,0.023707,up,0.006508,-0.035247,0.019071,1.103421,-0.000491,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-01-30,0.0282,up,-0.008602,-0.055067,0.019523,1.149634,-0.006682,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-01-31,0.037118,up,-0.008658,-0.047722,0.017935,1.639971,-0.012637,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-02-01,0.023504,up,0.026316,-0.022918,0.018162,1.03858,0.008568,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-02-02,0.045652,up,0.002179,-0.023513,0.017547,0.840728,-0.008335,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-02-03,0.023158,up,0.023707,0.036579,0.018045,1.179475,0.023039,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-02-06,0.012658,up,0.0282,0.038875,0.018385,0.848792,0.02005,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-02-07,0.025263,up,0.037118,0.047871,0.018346,0.852592,0.021312,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-02-08,0.016702,up,0.023504,0.081264,0.018491,1.056439,0.028706,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-02-09,0.012474,up,0.045652,0.098174,0.018711,1.123629,0.031666,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-02-10,0.004115,flat,0.023158,0.08,0.019253,1.158265,0.04066,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-02-13,0.016667,up,0.012658,0.071429,0.019643,0.921448,0.026693,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-02-14,-0.010267,down,0.025263,0.077434,0.019361,0.783978,0.039966,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-02-15,-0.022587,down,0.016702,0.067982,0.019507,0.559926,0.038339,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-02-16,-0.014374,down,0.012474,0.058696,0.018774,0.480433,0.03678,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-02-17,-0.02459,down,0.004115,0.058568,0.018004,0.717512,0.037326,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-02-20,-0.014344,down,0.016667,0.049462,0.01815,0.61586,0.03581,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-02-21,-0.03112,down,-0.010267,0.04329,0.017635,0.416392,0.02215,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-02-22,-0.008403,flat,-0.022587,0.04386,0.018007,0.747276,0.009053,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-02-23,-0.004167,flat,-0.014374,0.045752,0.016369,0.960341,0.016833,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-02-24,0,flat,-0.02459,0.025862,0.015756,0.335577,0.008029,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-02-27,-0.004158,flat,-0.014344,0.043384,0.015296,0.673577,0.017875,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-02-28,0.036402,up,-0.03112,0.019651,0.016672,2.051281,-0.011296,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-03-01,0.025424,up,-0.008403,0.008547,0.016646,0.890195,-0.000683,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-03-02,0.006276,flat,-0.004167,0.03913,0.01569,0.473005,0.011544,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-03-03,0.012605,up,0,0.002105,0.015306,0.707369,0.007023,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-03-06,0.008351,flat,-0.004158,0.010548,0.014763,0.670914,0.012838,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-03-07,-0.026859,down,0.036402,0.018947,0.01461,0.971432,0.022472,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-03-08,-0.028925,down,0.025424,0.010438,0.014463,1.111947,0.021572,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-03-09,-0.016632,down,0.006276,0,0.014553,0.73513,0.014633,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-03-10,0.016597,up,0.012605,-0.00823,0.014078,1.187161,0.016076,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-03-13,0.010352,up,0.008351,0.00625,0.014641,1.031373,0.017458,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-03-14,0.040339,up,-0.026859,-0.032854,0.015772,1.796967,-0.007516,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-03-15,0.065156,up,-0.028925,-0.034908,0.015653,0.995451,-0.009249,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-03-16,0.051744,up,-0.016632,-0.028747,0.016007,1.385856,-0.002811,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-03-17,0.021681,up,0.016597,0.004098,0.017201,2.217579,0.031693,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-03-20,0.03447,up,0.010352,0,0.016393,0.932943,0.026376,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-03-21,0.017397,up,0.040339,0.016597,0.016326,1.653907,0.029347,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-03-24,-0.008386,flat,0.065156,0.05173,0.017388,1.932266,0.049538,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-03-27,0.012658,up,0.051744,0.036406,0.017548,1.050145,0.041184,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-03-28,0.010482,up,0.021681,0.05173,0.017466,0.74651,0.045814,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-03-29,0.004158,flat,0.03447,0.049525,0.016931,0.987885,0.052332,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-03-30,0.018947,up,0.017397,0.067504,0.017768,0.733149,0.03761,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-03-31,0.027484,up,-0.008386,0.051749,0.017584,1.178211,0.031895,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-04-03,0.016667,up,0.012658,0.053916,0.017944,0.948025,0.045233,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-04-04,0.022822,up,0.010482,0.062754,0.017347,0.624818,0.047551,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-04-05,0.031056,up,0.004158,0.058289,0.016521,0.834097,0.047682,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-04-06,0.048554,up,0.018947,0.049525,0.016093,0.620453,0.047803,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-04-10,0.026749,up,0.027484,0.053862,0.015074,0.425152,0.049986,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-04-11,0.014344,up,0.016667,0.064799,0.01352,0.487879,0.052066,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-04-12,0.01927,up,0.022822,0.073477,0.013292,1.37814,0.060232,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-04-13,0.034136,up,0.031056,0.082119,0.01307,0.98725,0.068012,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-04-14,0.004926,flat,0.048554,0.130857,0.012386,1.329471,0.084627,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-04-17,0.032064,up,0.026749,0.114283,0.013241,0.843873,0.063688,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-04-18,0.030303,up,0.014344,0.09834,0.013853,0.680758,0.052884,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-04-26,0.024875,up,0.01927,0.076299,0.016063,1.939546,0.065959,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-04-27,0.014563,up,0.034136,0.107593,0.016921,0.889874,0.088528,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-04-28,0,flat,0.004926,0.092363,0.018978,1.756741,0.074674,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-05-02,-0.004854,flat,0.032064,0.079664,0.019556,0.627277,0.081596,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-05-03,0.009804,flat,0.030303,0.075949,0.021359,1.347124,0.068117,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-05-04,0,flat,0.024875,0.079664,0.021429,1.018002,0.075275,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-05-05,-0.014354,down,0.014563,0.086279,0.022283,1.303932,0.087058,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-05-08,0.009804,flat,0,0.073684,0.02507,0.767369,0.058517,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-05-09,0.014634,up,-0.004854,0.08351,0.025505,0.748689,0.061055,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-05-10,0.009709,flat,0.009804,0.072917,0.025798,0.795083,0.063469,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-05-11,0.048544,up,0,0.068465,0.025867,0.628738,0.060829,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-05-12,0.053398,up,-0.014354,0.066253,0.025243,0.686925,0.058304,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-05-15,0.067961,up,0.009804,0.064049,0.025728,1.1811,0.05589,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-05-16,0.076923,up,0.014634,0.069959,0.025824,0.528196,0.063383,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-05-17,0.052885,up,0.009709,0.065574,0.023832,0.816936,0.060747,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-05-19,0.037037,up,0.048544,0.095335,0.02414,1.313722,0.097175,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-05-22,0.023042,up,0.053398,0.089357,0.024358,1.142232,0.097853,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-05-23,0,flat,0.067961,0.083744,0.024675,1.752385,0.108118,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-05-24,-0.004464,flat,0.076923,0.122245,0.023916,1.258216,0.122619,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-05-25,-0.009132,flat,0.052885,0.10606,0.025114,1.443945,0.093378,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-05-26,-0.026786,down,0.037037,0.114428,0.025191,1.030567,0.113175,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-05-29,-0.027027,down,0.023042,0.07767,0.024775,0.837062,0.098787,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-05-30,-0.004545,flat,0,0.078431,0.025,0.480606,0.085106,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-05-31,-0.026906,down,-0.004464,0.082524,0.025945,4.967308,0.09561,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-06-05,-0.004608,flat,-0.009132,0.063725,0.027979,1.384895,0.063374,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-06-06,0.018349,up,-0.026786,0.058253,0.028834,0.505468,0.065422,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-06-07,0.027778,up,-0.027027,0.033493,0.02877,0.833407,0.053349,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-06-08,0.009133,flat,-0.004545,0.073529,0.028702,0.516424,0.065139,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-06-09,0.023042,up,-0.026906,0.058537,0.029296,0.433023,0.053123,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-06-12,0.023148,up,-0.004608,0.048544,0.026786,0.519798,0.04629,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-06-13,0,flat,0.018349,0.07767,0.025418,0.608823,0.072185,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-06-14,0.004505,flat,0.027778,0.07767,0.024453,0.444387,0.069158,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-06-15,-0.00905,flat,0.009133,0.072816,0.023917,0.428467,0.061664,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-06-16,-0.027027,down,0.023042,0.067308,0.02381,1.053931,0.063695,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-06-19,-0.013575,down,0.023148,0.0625,0.022948,0.312691,0.056463,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-06-20,-0.022523,down,0,0.027778,0.021879,0.59766,0.058701,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-06-21,-0.017937,down,0.004505,0.02765,0.021461,0.502665,0.060829,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-06-22,-0.004566,flat,-0.00905,-0.004545,0.020874,0.587447,0.040096,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-06-23,0.009259,flat,-0.027027,-0.035714,0.019841,0.785401,0.024809,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-06-26,-0.004587,flat,-0.013575,-0.004566,0.019004,0.569404,0.032909,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-06-27,-0.009217,flat,-0.022523,-0.03125,0.018433,0.748369,0.027036,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-07-03,-0.013699,down,-0.017937,-0.013514,0.018265,1.12284,0.03502,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-07-04,-0.004587,flat,-0.004566,-0.009091,0.018021,0.623622,0.029072,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-07-05,0,flat,0.009259,-0.022422,0.018021,0.978575,0.0279,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-07-06,0.004608,flat,-0.004587,0,0.017117,1.045014,0.022255,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-07-07,0.027907,up,-0.009217,-0.013761,0.016611,1.077583,0.012324,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-07-10,0.032408,up,-0.013699,0,0.016865,0.772247,0.016354,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-07-11,0.036866,up,-0.004587,-0.009132,0.0158,1.177068,0.020216,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-07-12,0.03211,up,0,0.004608,0.015072,0.998847,0.023917,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-07-13,0.03211,up,0.004608,0.009259,0.014744,1.257927,0.022958,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-07-14,0.013575,up,0.027907,-0.004504,0.014867,1.181347,0.035532,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-07-17,0.013453,up,0.032408,0.004505,0.014414,1.4829,0.043066,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-07-18,0.008889,flat,0.036866,0.018099,0.014921,1.051389,0.050262,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-07-20,0.004444,flat,0.03211,0.013514,0.014921,1.000983,0.048196,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-07-21,0.013333,up,0.03211,0.018099,0.014603,0.56635,0.046218,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-07-24,0.008929,flat,0.013575,0.009009,0.013712,0.575486,0.039873,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-07-25,0.00885,flat,0.013453,0.013453,0.013906,1.004592,0.047139,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-07-26,0.004405,flat,0.008889,0.03653,0.013845,0.693724,0.049641,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-07-27,0.00885,flat,0.004444,0.046296,0.014222,1.006333,0.043176,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-07-28,-0.02193,down,0.013333,0.045871,0.014411,0.681762,0.050249,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-07-31,0.00885,flat,0.008929,0.041475,0.01359,1.661325,0.039364,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-08-01,-0.013158,down,0.00885,0.041096,0.013784,0.918899,0.046569,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-08-02,0,flat,0.004405,0.045871,0.014098,0.832955,0.044661,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-08-03,0,flat,0.00885,0.045871,0.014724,0.770429,0.042834,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-08-04,0.013453,up,-0.02193,0.02765,0.015695,1.376548,0.019167,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-08-07,-0.008772,flat,0.00885,0.060465,0.015977,0.81422,0.040304,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-08-08,-0.008889,flat,-0.013158,0.041667,0.016508,0.820371,0.025546,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-08-09,-0.030702,down,0,0.050691,0.016291,0.857473,0.037624,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-08-10,-0.02193,down,0,0.045871,0.016291,0.804581,0.036095,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-08-11,-0.026549,down,0.013453,0.036697,0.016435,0.720128,0.02592,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-08-14,-0.013274,down,-0.008772,0.022624,0.016435,1.234303,0.024878,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-08-15,0.004484,flat,-0.008889,0,0.017297,0.902155,0.010827,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-08-16,0.004525,flat,-0.030702,-0.017778,0.017776,1.832732,0.001692,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-08-18,0.004484,flat,-0.02193,-0.008889,0.017937,1.17785,0.010331,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-08-21,0.009091,flat,-0.026549,-0.022222,0.018507,0.875821,-0.003134,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-08-22,0.004484,flat,-0.013274,-0.004464,0.018578,0.950024,0.010046,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-08-23,-0.013393,down,0.004484,-0.00885,0.018176,0.749984,0.013995,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-08-24,0,flat,0.004525,-0.022026,0.018018,0.709802,0.004747,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-08-25,-0.004464,flat,0.004484,-0.00885,0.016901,0.634528,0.013251,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-08-28,0.013514,up,0.009091,-0.026316,0.016088,0.368521,0.004038,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
