ticker,reference_date,future_return_5d,target_direction_5d,label_v2,return_1d,return_3d,return_5d,return_20d,atr_ratio,atr14_pct,volume_ratio_5d,volume_ratio_20d,price_vs_ema20_pct,price_vs_ema50,rsi_slope_5d,return_5d_cross_section_rank,volume_spike_flag,market_regime_bullish,regime_duration,has_sentiment_data,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
GOTO,2025-06-17,-0.109375,down,down,0,-0.044776,-0.030303,-0.189873,0.055804,0.055804,0.549475,0.199788,-0.055159,-0.118936,7.518797,0.222222,0,0,104,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-06-18,-0.063492,down,down,-0.015625,-0.015625,-0.073529,-0.136986,0.057823,0.057823,0.506193,0.442322,-0.063687,-0.128165,9.913793,0,0,0,105,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-06-19,-0.016393,down,down,-0.031746,-0.046875,-0.089552,-0.164384,0.055035,0.055035,0.541545,0.738793,-0.085274,-0.150652,10.897436,0,0,0,106,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-06-20,-0.016949,down,down,-0.032787,-0.078125,-0.078125,-0.169014,0.056901,0.056901,0.778602,2.053714,-0.105445,-0.172708,9,0.111111,1,0,107,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-06-23,0.035088,up,up,-0.033898,-0.095238,-0.109375,-0.208333,0.057644,0.057644,0.903728,1.156395,-0.124447,-0.19441,6.25,0,0,0,108,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-06-24,0,flat,flat,0,-0.065574,-0.109375,-0.185714,0.056391,0.056391,1.039253,0.829508,-0.113946,-0.188221,4.093567,0,0,0,109,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-06-25,-0.033898,down,down,0.035088,0,-0.063492,-0.180556,0.053269,0.053269,1.05201,0.428598,-0.075561,-0.154441,0.91954,0.111111,0,0,110,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-06-26,-0.016667,down,down,0.016949,0.052632,-0.016393,-0.166667,0.05119,0.05119,0.96679,0.315133,-0.0545,-0.135359,-7.432432,0.333333,0,0,111,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-06-30,0.034483,up,up,-0.033333,0.017544,-0.016949,-0.147059,0.054187,0.054187,0.748066,0.659668,-0.078467,-0.158764,-9.210526,0,0,0,112,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-07-01,0.016949,up,up,0.017241,0,0.035088,-0.106061,0.047215,0.047215,0.573896,0.236942,-0.056958,-0.139391,-21.428571,0.666667,0,0,113,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-07-02,0.035088,up,up,-0.033898,-0.05,0,-0.109375,0.048872,0.048872,0.589385,0.951239,-0.081144,-0.163031,-28.339576,0.444444,0,0,114,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-07-03,0.052632,up,up,0,-0.017241,-0.033898,-0.080645,0.048872,0.048872,0.652495,0.773236,-0.073988,-0.157646,-22.170542,0,0,0,115,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-07-04,0,flat,flat,0.035088,0,-0.016667,-0.048387,0.047215,0.047215,0.704636,0.605329,-0.037693,-0.123688,-9.87526,0.444444,0,0,116,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-07-07,-0.016667,down,down,0.016949,0.052632,0.034483,-0.032258,0.046429,0.046429,0.647909,0.428229,-0.019386,-0.105015,-12.399643,0.777778,0,0,117,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-07-08,-0.016667,down,down,0,0.052632,0.016949,-0.016393,0.046429,0.046429,0.674395,0.39518,-0.017572,-0.101314,-0.181598,0.777778,0,0,118,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-07-09,0,flat,flat,-0.016667,0,0.035088,-0.106061,0.047215,0.047215,0.585488,0.383027,-0.030812,-0.112244,3.951629,0.888889,0,0,119,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-07-10,0,flat,flat,0.016949,0,0.052632,-0.117647,0.042857,0.042857,0.480639,0.267667,-0.013033,-0.093743,3.074497,1,0,0,120,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-07-11,-0.016949,down,down,-0.016667,-0.016667,0,-0.119403,0.039952,0.039952,0.4006,0.28514,-0.02675,-0.105027,-0.549451,0.222222,0,0,121,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-07-14,-0.033898,down,down,0,0,-0.016667,-0.078125,0.03753,0.03753,0.461582,0.789409,-0.024264,-0.101325,10.610169,0,0,0,122,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-07-15,-0.016949,down,down,0,-0.016667,-0.016667,-0.078125,0.035109,0.035109,0.514585,0.749063,-0.022004,-0.09774,10.610169,0,0,0,123,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-07-16,0.016949,up,up,0,0,0,-0.078125,0.035109,0.035109,0.514006,0.442675,-0.01995,-0.094269,10.895883,0.333333,0,0,124,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-07-17,-0.016667,down,down,0.016949,0.016949,0,-0.047619,0.033333,0.033333,0.657198,1.030006,-0.003022,-0.076058,10.048426,0.555556,0,0,125,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-07-18,0,flat,flat,-0.033333,-0.016949,-0.016949,-0.04918,0.036946,0.036946,1.074261,2.579736,-0.032916,-0.103097,7.142857,0.444444,1,0,126,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-07-21,0.035088,up,up,-0.017241,-0.033898,-0.033898,-0.033898,0.0401,0.0401,1.292107,1.127506,-0.04508,-0.114444,0.102564,0,0,0,127,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-07-22,0.017241,up,up,0.017544,-0.033333,-0.016949,0.017544,0.038177,0.038177,1.420133,0.998308,-0.025698,-0.095399,4.35443,0.111111,0,1,1,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-07-23,0.066667,up,up,0.034483,0.034483,0.016949,0.052632,0.036905,0.036905,1.635441,1.462995,0.007141,-0.061844,3.799392,0.666667,0,1,2,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-07-24,0.101695,up,up,-0.016667,0.035088,-0.016667,0,0.03632,0.03632,1.62671,1.303878,-0.008734,-0.074668,0,0,0,1,3,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-07-25,0.12069,up,up,-0.016949,0,0,-0.033333,0.036946,0.036946,1.296325,1.832029,-0.02316,-0.087117,-0.18315,0.111111,0,1,4,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-07-28,0.067797,up,up,0.017241,-0.016667,0.035088,0.017241,0.03632,0.03632,1.318955,1.277724,-0.005719,-0.068771,-3.428407,0.888889,0,1,5,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-07-29,0.101695,up,up,0,0,0.017241,0,0.03632,0.03632,1.227143,0.506661,-0.005178,-0.066253,-4.068716,0.777778,0,1,6,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-07-30,0.015625,up,up,0.084746,0.103448,0.066667,0.122807,0.039063,0.039063,1.365901,2.230302,0.071058,0.012367,6.914894,1,1,1,7,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-07-31,-0.030769,down,down,0.015625,0.101695,0.101695,0.140351,0.040659,0.040659,1.493276,2.104746,0.078773,0.02705,10.290557,1,1,1,8,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-08-01,-0.046154,down,down,0,0.101695,0.12069,0.101695,0.042857,0.042857,1.347341,0.970798,0.07074,0.025961,10.473707,0.888889,0,1,9,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-08-04,-0.015873,down,down,-0.030769,-0.015625,0.067797,0.05,0.044218,0.044218,1.238475,0.624135,0.034072,-0.005388,7.018151,0.888889,0,1,10,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-08-05,0,flat,flat,0.031746,0,0.101695,0.083333,0.042857,0.042857,1.235833,0.423405,0.060145,0.025134,0.714286,0.888889,0,1,11,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-08-06,-0.015385,down,down,0,0,0.015625,0.101695,0.042857,0.042857,0.902778,0.417964,0.054107,0.024125,-5.434783,0.666667,0,1,12,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-08-07,-0.015873,down,down,-0.030769,0,-0.030769,0.05,0.04195,0.04195,0.629414,0.7732,0.019569,-0.007099,-5.011054,0.111111,0,1,13,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-08-08,0,flat,flat,-0.015873,-0.046154,-0.046154,0.050847,0.042627,0.042627,0.552281,0.593951,0.003062,-0.021983,-5.011054,0.111111,0,1,14,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-08-11,-0.016129,down,down,0,-0.046154,-0.015873,0.050847,0.042627,0.042627,0.535661,0.490993,0.002769,-0.021139,6.188289,0.333333,0,1,15,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-08-12,-0.061538,down,down,0.048387,0.031746,0,0.101695,0.041758,0.041758,0.565992,0.54583,0.04618,0.025171,10.524476,0.555556,0,1,16,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-08-13,-0.046875,down,down,-0.015385,0.032258,-0.015385,0.084746,0.044643,0.044643,0.665644,0.976859,0.027142,0.009027,5.959259,0.222222,0,1,17,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-08-14,-0.016129,down,down,-0.03125,0,-0.015873,0.033333,0.048387,0.048387,0.737825,1.141491,-0.004486,-0.021641,3.407756,0.111111,0,1,18,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-08-15,-0.032258,down,down,0,-0.046154,0,0.068966,0.048387,0.048387,0.854339,0.878124,-0.004061,-0.02081,7.899572,0.166667,0,1,19,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-08-19,0,flat,flat,-0.016129,-0.046875,-0.016129,0.070175,0.051522,0.051522,1.031796,1.498048,-0.018243,-0.035219,1.461869,0.111111,0,1,20,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-08-20,-0.016393,down,down,0,-0.016129,-0.061538,0.051724,0.045667,0.045667,1.040251,0.52878,-0.016534,-0.033884,-4.556734,0,0,1,21,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-08-21,-0.032787,down,down,0,-0.016129,-0.046875,0.016667,0.045667,0.045667,1.031875,0.944529,-0.014983,-0.032599,1.398601,0,0,1,22,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-08-22,-0.04918,down,down,0,0,-0.016129,0.033898,0.043326,0.043326,0.949402,0.767988,-0.013575,-0.031361,3.950104,0.555556,0,1,23,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-08-25,-0.033333,down,down,-0.016393,-0.016393,-0.032258,0.034483,0.044048,0.044048,0.929307,0.557667,-0.02699,-0.045472,1.482579,0.333333,0,1,24,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-08-26,-0.04918,down,down,0.016667,0,0,0.033898,0.043326,0.043326,1.049456,2.460481,-0.009757,-0.028437,-0.342466,0.555556,1,1,25,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-08-27,-0.033333,down,down,-0.016393,-0.016393,-0.016393,0.016949,0.042857,0.042857,1.019274,0.366904,-0.023573,-0.042698,1.759531,0.555556,0,1,26,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-08-28,0,flat,flat,-0.016667,-0.016667,-0.032787,-0.078125,0.041162,0.041162,0.980059,0.336691,-0.03619,-0.056483,-1.923077,0.222222,0,1,27,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-08-29,0,flat,flat,-0.016949,-0.04918,-0.04918,-0.107692,0.04064,0.04064,1.137615,1.404345,-0.047762,-0.069831,-1.923077,0.222222,0,1,28,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-09-01,-0.034483,down,down,0,-0.033333,-0.033333,-0.107692,0.04064,0.04064,1.217931,0.950563,-0.043411,-0.067277,-3.947368,0.777778,0,1,29,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-09-02,-0.034483,down,down,0,-0.016949,-0.04918,-0.079365,0.039409,0.039409,0.750831,0.550465,-0.039439,-0.06481,-13.095238,0.444444,0,1,30,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-09-03,-0.017241,down,down,0,0,-0.033333,-0.107692,0.036946,0.036946,0.765811,0.509845,-0.035818,-0.062427,-7.727273,0.333333,0,1,31,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-09-04,-0.033898,down,down,0.017241,0.017241,0,-0.092308,0.033898,0.033898,0.81754,0.644965,-0.017398,-0.044528,-4.411765,1,0,1,32,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-09-08,-0.017241,down,down,-0.016949,0,0,-0.079365,0.034483,0.034483,0.693704,0.783247,-0.030909,-0.058481,-8.333333,0.888889,0,1,33,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-09-09,0.017857,up,up,-0.034483,-0.034483,-0.034483,-0.096774,0.033163,0.033163,0.740559,1.26438,-0.058559,-0.087693,-11.842105,0.333333,0,1,34,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-09-10,0.017857,up,up,0,-0.050847,-0.034483,-0.096774,0.033163,0.033163,0.746105,0.556708,-0.053279,-0.084545,1.253133,0.111111,0,1,35,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-09-11,-0.017544,down,down,0.017857,-0.017241,-0.017241,-0.123077,0.031328,0.031328,0.821923,0.918437,-0.033023,-0.065699,-3.888889,0.333333,0,1,36,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-09-12,-0.035088,down,down,0,0.017857,-0.033898,-0.109375,0.031328,0.031328,0.824595,0.504025,-0.029972,-0.063285,-9.477124,0.222222,0,1,37,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-09-15,-0.052632,down,down,0,0.017857,-0.017241,-0.080645,0.031328,0.031328,0.839266,0.710349,-0.027196,-0.060955,-1.960785,0.111111,0,1,38,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-09-16,-0.052632,down,down,0,0,0.017857,-0.080645,0.031328,0.031328,0.948272,2.044256,-0.024669,-0.058705,3.508772,0.222222,1,1,39,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-09-17,-0.070175,down,down,0,0,0.017857,-0.065574,0.031328,0.031328,1.020259,0.641167,-0.022373,-0.056533,7.43034,0.222222,0,1,40,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-09-18,-0.017857,down,down,-0.017544,-0.017544,-0.017544,-0.081967,0.034439,0.034439,1.082604,1.495519,-0.035895,-0.070421,9.477124,0.222222,0,1,41,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-09-19,0.036364,up,up,-0.017857,-0.035088,-0.035088,-0.098361,0.033766,0.033766,1.509295,3.161824,-0.048297,-0.083894,9.477124,0,1,1,42,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-09-22,0.037037,up,up,-0.018182,-0.052632,-0.052632,-0.114754,0.033069,0.033069,1.558689,0.878422,-0.059726,-0.09699,1.960785,0,0,1,43,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-09-23,0,flat,flat,0,-0.035714,-0.052632,-0.1,0.033069,0.033069,1.422739,1.462232,-0.054347,-0.093542,0,0,0,1,44,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-09-24,0.037736,up,up,-0.018519,-0.036364,-0.070175,-0.131148,0.032345,0.032345,1.581054,0.532305,-0.065464,-0.106462,-7.43034,0,0,1,45,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-09-25,-0.018182,down,down,0.037736,0.018519,-0.017857,-0.083333,0.033766,0.033766,1.630967,2.292964,-0.027401,-0.070091,1.411765,0.222222,1,1,46,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-09-26,0,flat,flat,0.036364,0.055556,0.036364,-0.033898,0.032581,0.032581,1.217204,1.212155,0.007202,-0.034903,4.754231,0.888889,0,1,47,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-09-29,0.017857,up,up,-0.017544,0.056604,0.037037,-0.034483,0.033163,0.033163,1.21169,0.610975,-0.00948,-0.049904,11.904762,0.888889,0,1,48,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-09-30,0.037037,up,up,-0.035714,-0.018182,0,-0.068966,0.037037,0.037037,1.15622,1.289258,-0.040758,-0.080814,5.701754,0.888889,0,1,49,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-10-01,0.018182,up,up,0.018519,-0.035088,0.037736,-0.051724,0.036364,0.036364,1.257835,1.159026,-0.02085,-0.061444,9.210526,1,0,1,50,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-10-02,0.018519,up,up,-0.018182,-0.035714,-0.018182,-0.068966,0.035714,0.035714,0.942109,0.587415,-0.035101,-0.075663,-2.379747,0.555556,0,1,51,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-10-03,-0.052632,down,down,0.055556,0.055556,0,-0.033898,0.036341,0.036341,1.123889,2.422376,0.016713,-0.023379,-3.913895,0.888889,1,1,52,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-10-06,-0.035088,down,down,0,0.036364,0.017857,-0.017241,0.037594,0.037594,1.241708,1.292647,0.015097,-0.022483,-7.142858,0.888889,0,1,53,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-10-07,-0.017857,down,down,-0.017544,0.037037,0.037037,0,0.039541,0.039541,1.166571,0.61465,-0.002454,-0.038138,-3.402904,1,0,1,54,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-10-08,-0.035714,down,down,0,-0.017544,0.018182,0,0.038265,0.038265,1.027033,0.28751,-0.002221,-0.036697,-0.93985,0.666667,0,1,55,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-10-09,0,flat,flat,-0.017857,-0.035088,0.018519,-0.035088,0.038961,0.038961,1.025268,0.458286,-0.018165,-0.051895,1.808318,0.555556,0,1,56,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-10-10,0.018519,up,up,-0.018182,-0.035714,-0.052632,-0.052632,0.041005,0.041005,0.646942,0.546936,-0.032698,-0.066603,0,0.111111,0,1,57,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-10-13,0,flat,flat,0.018519,-0.017857,-0.035088,-0.035088,0.04026,0.04026,0.509349,0.653009,-0.013396,-0.047475,-4.486422,0.111111,0,1,58,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-10-14,0.018182,up,up,0,0,-0.017857,-0.035088,0.041558,0.041558,0.614037,1.099416,-0.012136,-0.045699,0.862069,0.555556,0,1,59,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-10-15,0,flat,flat,-0.018182,0,-0.035714,-0.052632,0.039683,0.039683,0.673003,0.610578,-0.027309,-0.060727,-2.80112,0.555556,0,1,60,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-10-16,0.018182,up,up,0.018519,0,0,-0.017857,0.038961,0.038961,0.673372,0.347172,-0.008418,-0.041705,-6.21118,0.777778,0,1,61,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-10-17,0,flat,flat,0,0,0.018519,0,0.038961,0.038961,0.776117,0.790631,-0.007622,-0.040135,-3.246753,0.888889,0,1,62,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-10-20,0,flat,flat,0,0.018519,0,0.018519,0.037662,0.037662,0.820764,1.015045,-0.006901,-0.038622,8.057851,0.222222,0,1,63,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-10-21,-0.017857,down,down,0.018182,0.018182,0.018182,0.037037,0.03699,0.03699,0.728325,0.662341,0.010082,-0.02033,5.172414,0,0,1,64,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-10-22,0.037037,up,up,-0.035714,-0.018182,0,0.018868,0.039683,0.039683,0.661834,0.372284,-0.023575,-0.053264,2.80112,0,0,1,65,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-10-23,0.071429,up,up,0.037037,0.018182,0.018182,0.018182,0.035714,0.035714,0.72781,0.429512,0.011376,-0.017499,2.350177,0.111111,0,1,66,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-10-24,0.090909,up,up,-0.017857,-0.017857,0,-0.035088,0.033766,0.033766,0.647655,0.349126,-0.006052,-0.033716,-4.079254,0.111111,0,1,67,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-10-27,0.072727,up,up,0,0.018519,0,-0.017857,0.035065,0.035065,0.775029,2.002918,-0.005478,-0.032436,-7.432432,0.111111,1,1,68,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-10-28,0.036364,up,up,0,-0.017857,-0.017857,0.018519,0.035065,0.035065,0.790354,0.671708,-0.004959,-0.031204,-7.432432,0.222222,0,1,69,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-10-29,0.107143,up,up,0.018182,0.018182,0.037037,0.018182,0.034439,0.034439,0.820119,0.380674,0.011867,-0.013063,-3.074141,0.222222,0,1,70,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-10-30,0.016667,up,up,0.071429,0.090909,0.071429,0.111111,0.034524,0.034524,1.352703,3.681499,0.075524,0.055056,9.355509,0.666667,1,1,71,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-10-31,0.016667,up,up,0,0.090909,0.090909,0.052632,0.035714,0.035714,1.697471,1.525794,0.067843,0.052783,16.095456,1,0,1,72,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-11-03,0.135593,up,up,-0.016667,0.053571,0.072727,0.035088,0.03632,0.03632,1.509282,0.708629,0.045065,0.033808,8.847526,0.888889,0,1,73,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-11-04,0.175439,up,up,-0.033898,-0.05,0.036364,0.017857,0.038847,0.038847,1.577337,1.121901,0.008713,-0.001188,5.405405,0.555556,0,1,74,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-11-05,0.048387,up,up,0.087719,0.033333,0.107143,0.107143,0.041475,0.041475,2.003633,3.804396,0.087133,0.082757,11.237407,1,1,1,75,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
