ticker,reference_date,future_return_5d,target_direction_5d,label_v2,return_1d,return_3d,return_5d,return_20d,atr_ratio,atr14_pct,volume_ratio_5d,volume_ratio_20d,price_vs_ema20_pct,price_vs_ema50,rsi_slope_5d,return_5d_cross_section_rank,volume_spike_flag,market_regime_bullish,regime_duration,has_sentiment_data,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
DEWA,2019-08-19,0,flat,flat,0,0,0,0,0,0,1.80107,2.459893,-0,-0,0,0.7,1,1,163,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2019-08-19,0.019523,up,up,-0.008602,0.015419,0.022173,0.08216,0.035637,0.035637,1.130599,1.260422,0.041639,0.087185,6.666694,1,0,1,163,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2019-08-19,0.006515,flat,flat,0.013201,0.030201,0.019933,0.104316,0.023965,0.023965,0.780475,0.834815,0.052341,0.087521,9.806683,0.9,0,1,163,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2019-08-19,-0.002304,flat,flat,0.014019,0.011655,0.018779,0.018779,0.020737,0.020737,0.971865,0.99797,0.021826,0.047703,12.519043,0.8,0,1,163,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2019-08-19,0.030899,up,up,-0.010561,-0.008909,-0.010561,-0.017118,0.022311,0.022311,0.564575,0.44783,-0.003972,-0.005265,-1.71354,0.4,0,1,163,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2019-08-20,0.07619,up,up,0.004785,0.02439,0.014493,-0.176471,0.045918,0.045918,1.318179,0.846864,-0.065015,-0.125535,-22.705494,0.6,0,1,164,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2019-08-20,0.015564,up,up,0,-0.015326,-0.037453,-0.101399,0.023624,0.023624,0.942204,0.875394,-0.054045,-0.0861,11.002527,0.2,0,1,164,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2019-08-20,0.003342,flat,flat,-0.004988,-0.0025,-0.004988,-0.040096,0.018141,0.018141,0.80876,0.863883,-0.009445,-0.001067,2.685024,0.3,0,1,164,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2019-08-20,0.02439,up,up,-0.019139,-0.035294,-0.042056,-0.08686,0.027526,0.027526,0.912937,1.007144,-0.045793,-0.046225,5.493584,0.1,0,1,164,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2019-08-20,-0.047458,down,down,0.003401,-0.003378,0.003401,-0.042208,0.025908,0.025908,0.823364,0.950056,-0.020615,-0.03394,5.578052,0.5,0,1,164,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2019-08-20,-0.042105,down,down,0.010638,-0.040404,-0.05,-0.181034,0.049624,0.049624,1.344111,0.402103,-0.083748,-0.141134,-7.346854,0,0,1,164,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
DEWA,2019-08-20,0,flat,flat,0,0,0,0,0,0,1.819724,0.275716,-0,-0,0,0.4,0,1,164,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2019-08-20,-0.012605,down,flat,0.032538,0.034783,0.057778,0.109557,0.036315,0.036315,1.17326,1.704291,0.06785,0.11719,4.401941,1,0,1,164,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2019-08-20,-0.003215,flat,flat,0.013029,0.026403,0.050676,0.09894,0.022508,0.022508,0.748769,1.002219,0.059388,0.097314,8.178296,0.8,0,1,164,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2019-08-20,-0.020134,down,down,0.029954,0.041958,0.051765,0.051765,0.020773,0.020773,1.026944,1.587033,0.047204,0.07575,14.652834,0.9,0,1,164,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2019-08-20,0.046486,up,up,0.015168,0.010626,0.020327,-0.008233,0.021583,0.021583,0.555654,0.746206,0.010065,0.009435,2.00169,0.7,0,1,164,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2019-08-21,0.072815,up,up,-0.019048,0,-0.019048,-0.179283,0.04473,0.04473,1.306043,0.715969,-0.075532,-0.137381,-15.702449,0.4,0,1,165,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2019-08-21,0.015748,up,up,-0.011673,-0.023077,-0.048689,-0.114982,0.024466,0.024466,0.860313,0.637061,-0.059256,-0.093328,17.029217,0.2,0,1,165,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2019-08-21,0.003347,flat,flat,-0.001671,0.002517,-0.005824,-0.044,0.017513,0.017513,0.729314,0.824604,-0.010054,-0.002629,9.619848,0.5,0,1,165,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2019-08-21,0.034568,up,up,-0.012195,-0.038005,-0.064665,-0.089888,0.028395,0.028395,0.881933,0.815659,-0.052246,-0.055714,1.627168,0,0,1,165,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2019-08-21,-0.024221,down,down,-0.020339,-0.020339,-0.036667,-0.061688,0.025457,0.025457,0.684551,0.634328,-0.036817,-0.051596,4.753899,0.3,0,1,165,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2019-08-21,-0.042553,down,down,-0.010526,-0.010526,-0.06,-0.182609,0.045593,0.045593,1.282075,0.37807,-0.085257,-0.14514,-31.372549,0.1,0,1,165,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
DEWA,2019-08-21,0,flat,flat,0,0,0,0,0,0,0.639835,0.536636,-0,-0,0,0.7,0,1,165,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2019-08-21,0.002119,flat,flat,-0.008403,0.015054,0.039648,0.115839,0.036168,0.036168,1.199651,1.056069,0.052972,0.103138,-0.303615,1,0,1,165,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2019-08-21,0.006493,flat,flat,-0.009646,0.016502,0.033557,0.107914,0.023191,0.023191,0.749539,0.638018,0.044279,0.083046,5.629607,0.9,0,1,165,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2019-08-21,-0.00907,flat,flat,-0.013423,0.030374,0.027972,0.052506,0.02219,0.02219,1.044674,1.089056,0.029896,0.058764,9.879018,0.8,0,1,165,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2019-08-21,0.066852,up,up,-0.006641,-0.002223,-0.000557,-0.012108,0.018663,0.018663,0.575541,0.603852,0.003037,0.002624,-4.933046,0.6,0,1,165,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2019-08-22,0.078431,up,up,-0.009709,-0.023923,-0.004878,-0.184,0.042367,0.042367,1.194346,0.68921,-0.077079,-0.140845,-11.608485,0.4,0,1,166,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2019-08-22,0.01581,up,up,-0.003937,-0.015564,-0.030651,-0.133562,0.024562,0.024562,0.932356,1.546475,-0.057307,-0.093453,26.342398,0.2,0,1,166,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2019-08-22,0.000833,flat,flat,0.004184,-0.002494,0,-0.04,0.017798,0.017798,0.761644,0.962656,-0.005352,0.001484,2.839843,0.55,0,1,166,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2019-08-22,0.031941,up,up,0.004938,-0.026316,-0.042353,-0.087444,0.029309,0.029309,0.872193,1.163517,-0.043231,-0.049147,-1.839376,0.1,0,1,166,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2019-08-22,-0.020761,down,down,0,-0.017007,-0.023649,-0.073718,0.025457,0.025457,0.73587,0.988162,-0.033428,-0.049673,8.755762,0.3,0,1,166,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2019-08-22,0.032609,up,up,-0.021277,-0.021277,-0.070707,-0.192982,0.046584,0.046584,1.29602,0.443655,-0.095701,-0.157935,-32.488823,0,0,1,166,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
DEWA,2019-08-22,0,flat,flat,0,0,0,0,0,0,0.640333,0,-0,-0,0,0.55,0,1,166,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2019-08-22,0.014799,up,flat,0.002119,0.02603,0.028261,0.10514,0.035035,0.035035,1.167667,1.079634,0.049684,0.100922,-7.25794,0.9,0,1,166,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2019-08-22,0.029605,up,up,-0.012987,-0.009772,0.0033,0.089606,0.024201,0.024201,0.74179,0.729331,0.02771,0.066096,-2.731719,0.7,0,1,166,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2019-08-22,-0.01573,down,down,0.00907,0.025346,0.037296,0.057007,0.023274,0.023274,1.039601,1.173212,0.035369,0.065511,0.626847,1,0,1,166,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2019-08-22,0.056291,up,up,0.009471,0.017977,0.013423,0.007786,0.016911,0.016911,0.550852,0.525282,0.011329,0.011639,-4.257555,0.8,0,1,166,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2019-08-23,0.036866,up,up,0.063725,0.033333,0.053398,-0.117886,0.04345,0.04345,1.177863,3.501191,-0.016555,-0.082999,11.416449,1,1,1,167,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2019-08-23,0.015209,up,up,0.039526,0.023346,0.011539,-0.070671,0.024986,0.024986,0.983539,1.016925,-0.018172,-0.055486,30.639138,0.5,0,1,167,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2019-08-23,0.017515,up,up,-0.000833,0.001671,0.005873,-0.032284,0.016383,0.016383,0.722612,0.490066,-0.005595,0.000624,14.977896,0.4,0,1,167,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2019-08-23,0.046569,up,up,0.002457,-0.004878,-0.030879,-0.081081,0.027486,0.027486,0.813158,0.551045,-0.037132,-0.045058,-5.006368,0.1,0,1,167,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2019-08-23,0.010453,up,flat,-0.00692,-0.027119,-0.027119,-0.074194,0.023146,0.023146,0.736358,0.573372,-0.036435,-0.054163,10.291123,0.2,0,1,167,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2019-08-23,0.021739,up,up,0,-0.031579,-0.031579,-0.171171,0.044255,0.044255,0.549813,0.873226,-0.087383,-0.152687,-23.809524,0,0,1,167,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
DEWA,2019-08-23,0,flat,flat,0,0,0,0,0,0,0.640999,0,-0,-0,0,0.3,0,1,167,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2019-08-23,0.023355,up,up,-0.004228,-0.010504,0.012903,0.113475,0.034729,0.034729,1.169588,1.101518,0.040761,0.092144,-2.981696,0.6,0,1,167,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2019-08-23,0.019293,up,up,0.023026,0,0.026403,0.164794,0.025723,0.025723,0.78253,0.713361,0.046256,0.086781,-5.413868,0.9,0,1,167,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2019-08-23,0.015982,up,up,-0.01573,-0.020134,0.023365,0.052885,0.021853,0.021853,1.099719,0.880236,0.017233,0.046749,10.999939,0.8,0,1,167,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2019-08-23,0.066012,up,up,0.011589,0.014389,0.018899,0.02288,0.016133,0.016133,0.621726,0.675476,0.020809,0.022426,-0.950438,0.7,0,1,167,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2019-08-26,0.03125,up,up,0.032258,0.087379,0.07177,-0.10757,0.041454,0.041454,1.293471,1.384878,0.013705,-0.051432,25.066874,1,0,1,168,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2019-08-26,-0.003802,flat,flat,0,0.035433,0.023346,-0.083624,0.02553,0.02553,0.933406,0.69311,-0.01647,-0.053427,35.497885,0.8,0,1,168,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2019-08-26,0.001669,flat,flat,-0.000834,0.002511,-0.004156,-0.03231,0.015264,0.015264,0.769985,0.625656,-0.005816,-0.000203,22.339278,0.3,0,1,168,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2019-08-26,0.036855,up,up,-0.002451,0.004938,-0.026316,-0.087444,0.02457,0.02457,0.832186,0.620991,-0.035865,-0.045624,1.021081,0.2,0,1,168,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2019-08-26,0.01773,up,up,-0.017422,-0.024221,-0.040816,-0.096154,0.022036,0.022036,0.827054,0.997091,-0.048399,-0.068059,12.064741,0.1,0,1,168,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2019-08-26,0.033708,up,up,-0.032609,-0.053191,-0.053191,-0.183486,0.044944,0.044944,0.620226,0.954934,-0.107181,-0.17448,-22.767857,0,0,1,168,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
DEWA,2019-08-26,0,flat,flat,0,0,0,0,0,0,0.1625,0,-0,-0,0,0.5,0,1,168,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2019-08-26,0.019149,up,up,-0.002123,-0.004237,0.019523,0.113744,0.036474,0.036474,1.117956,0.904951,0.034752,0.085999,3.260825,0.7,0,1,168,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2019-08-26,0.035599,up,up,-0.006431,0.003247,0.006515,0.119565,0.026352,0.026352,0.727257,0.566228,0.035629,0.076424,-4.629931,0.6,0,1,168,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2019-08-26,0.018476,up,up,-0.011416,-0.018141,-0.002304,0.030952,0.021445,0.021445,1.069001,0.805078,0.005083,0.03339,9.461893,0.4,0,1,168,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2019-08-26,0.045232,up,up,0.001091,0.022284,0.030899,0.061921,0.015648,0.015648,0.689825,0.577317,0.019793,0.022598,-1.45053,0.9,0,1,168,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2019-08-27,0.053097,up,up,0.008929,0.107843,0.07619,-0.127413,0.042351,0.042351,1.481359,2.130459,0.020544,-0.041347,26.710421,1,1,1,169,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2019-08-27,-0.007663,flat,flat,-0.007605,0.03162,0.015564,-0.103093,0.025725,0.025725,1.14052,2.126594,-0.021718,-0.058387,27.683414,0.7,1,1,169,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2019-08-27,0.008326,flat,flat,0.002504,0.000833,0.003342,-0.034566,0.014274,0.014274,0.908896,1.757492,-0.003011,0.00221,12.277268,0.6,0,1,169,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2019-08-27,-0.011905,down,flat,0.031941,0.031941,0.02439,-0.066667,0.022959,0.022959,0.928382,1.622933,-0.004589,-0.014556,1.74037,0.8,0,1,169,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2019-08-27,-0.017794,down,down,-0.003546,-0.027682,-0.047458,-0.116352,0.021607,0.021607,0.98319,1.864896,-0.047075,-0.068758,13.807684,0,0,1,169,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2019-08-27,0,flat,flat,0.022472,-0.01087,-0.042105,-0.165138,0.043171,0.043171,0.657548,0.544003,-0.079481,-0.150735,-5.33697,0.1,0,1,169,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
DEWA,2019-08-27,0,flat,flat,0,0,0,0,0,0,0.116254,0.021529,-0,-0,0,0.5,0,1,169,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2019-08-27,0.021277,up,up,0,-0.006342,-0.012605,0.105882,0.030395,0.030395,1.106121,1.646907,0.031339,0.082349,-2.756898,0.3,0,1,169,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2019-08-27,0.032258,up,up,0.003236,0.019737,-0.003215,0.123188,0.026267,0.026267,0.760251,1.257166,0.035137,0.076534,-6.11155,0.4,0,1,169,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2019-08-27,-0.006849,flat,flat,0.011547,-0.01573,-0.020134,0.025761,0.020385,0.020385,1.076399,1.675697,0.015076,0.043468,1.662268,0.2,0,1,169,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2019-08-27,0.004231,flat,flat,0.030518,0.043598,0.046486,0.098141,0.01662,0.01662,0.969318,2.303342,0.045844,0.051586,3.734536,0.9,1,1,169,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2019-08-28,0.117647,up,up,-0.022124,0.018433,0.072815,-0.129921,0.043956,0.043956,1.522167,0.73604,-0.001841,-0.060251,21.095397,1,0,1,170,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2019-08-28,0.007752,flat,flat,-0.011494,-0.019012,0.015748,-0.078571,0.025194,0.025194,1.23324,0.79563,-0.029917,-0.066677,22.278487,0.7,0,1,170,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2019-08-28,0.00417,flat,flat,-0.001665,0,0.003347,-0.031502,0.013523,0.013523,0.913691,0.795453,-0.004228,0.00052,4.960457,0.5,0,1,170,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2019-08-28,-0.00716,flat,flat,-0.002381,0.026961,0.034568,-0.064732,0.022673,0.022673,0.959311,0.912781,-0.006301,-0.01625,5.525394,0.8,0,1,170,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2019-08-28,-0.01773,down,down,0.003559,-0.017422,-0.024221,-0.115987,0.021277,0.021277,1.071586,1.143785,-0.039688,-0.063039,0.86488,0.1,0,1,170,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2019-08-28,0.011111,up,flat,-0.010989,-0.021739,-0.042553,-0.166667,0.042063,0.042063,0.696126,0.629817,-0.081761,-0.154762,17.647058,0,0,1,170,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
DEWA,2019-08-28,0,flat,flat,0,0,0,0,0,0,1.75975,8.783151,-0,-0,0,0.3,1,1,170,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2019-08-28,0.014799,up,flat,0.006383,0.004246,0.002119,0.10514,0.028994,0.028994,1.153282,1.184936,0.034187,0.085458,1.229495,0.4,0,1,170,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2019-08-28,0.022581,up,up,0,-0.003215,0.006493,0.095406,0.024424,0.024424,0.833727,0.801612,0.031685,0.073313,-3.838856,0.6,0,1,170,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2019-08-28,-0.018307,down,down,-0.002283,-0.002283,-0.00907,0.016279,0.020432,0.020432,1.070948,0.716754,0.011529,0.039411,7.153376,0.2,0,1,170,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2019-08-28,-0.006266,flat,flat,0.012692,0.044735,0.066852,0.09805,0.016785,0.016785,1.129679,1.346582,0.053188,0.062228,9.132713,0.9,0,1,170,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2019-08-29,0.145455,up,up,-0.004525,-0.017857,0.078431,-0.102041,0.043831,0.043831,1.540548,0.495453,-0.005756,-0.062131,17.410929,1,0,1,171,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2019-08-29,0.042801,up,up,-0.003876,-0.022814,0.01581,-0.085409,0.02418,0.02418,1.06622,0.517197,-0.030568,-0.067724,13.321831,0.5,0,1,171,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2019-08-29,0.005829,flat,flat,0.001668,0.002504,0.000833,-0.033011,0.012609,0.012609,0.889627,0.750305,-0.002323,0.002103,0.592799,0.3,0,1,171,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2019-08-29,0.004762,flat,flat,0.002387,0.031941,0.031941,-0.05618,0.022619,0.022619,0.887577,0.643413,-0.003556,-0.013364,8.820734,0.7,0,1,171,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2019-08-29,-0.014134,down,flat,0.003546,0.003546,-0.020761,-0.090032,0.020949,0.020949,1.059278,0.774075,-0.032941,-0.05751,-6.451582,0,0,1,171,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2019-08-29,-0.042105,down,down,0.055556,0.067416,0.032609,-0.166667,0.045113,0.045113,1.092385,2.65494,-0.027901,-0.104017,28.342246,0.8,1,1,171,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
DEWA,2019-08-29,0,flat,flat,0,0,0,0,0,0,1.775019,0.124127,-0,-0,0,0.2,0,1,171,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2019-08-29,0,flat,flat,0.014799,0.021277,0.014799,0.121495,0.028869,0.028869,1.224064,1.559625,0.044568,0.097154,3.873509,0.4,0,1,171,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2019-08-29,0.025559,up,up,0.009677,0.012945,0.029605,0.083045,0.023962,0.023962,0.952228,1.218506,0.037551,0.080154,-6.233808,0.6,0,1,171,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2019-08-29,-0.013699,down,flat,0.002288,0.011547,-0.01573,0.023365,0.020548,0.020548,0.99088,0.702557,0.012509,0.040085,6.04845,0.1,0,1,171,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2019-08-29,0.003657,flat,flat,-0.000522,0.043052,0.056291,0.050494,0.01698,0.01698,1.351808,1.042144,0.047387,0.059112,15.506947,0.9,0,1,171,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2019-08-30,0.186667,up,up,0.022727,-0.004425,0.036866,-0.042553,0.04254,0.04254,1.138016,1.029765,0.015213,-0.039278,1.218377,0.8,0,1,172,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2019-08-30,0.011236,up,flat,0.038911,0.022989,0.015209,-0.056537,0.025415,0.025415,1.14833,1.498768,0.006468,-0.030253,7.224313,0.2,0,1,172,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2019-08-30,-0.012295,down,flat,0.01582,0.01582,0.017515,-0.010543,0.012588,0.012588,1.000009,1.064218,0.012163,0.01724,0.947252,0.4,0,1,172,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2019-08-30,0,flat,flat,0.016667,0.016667,0.046569,-0.040449,0.023252,0.023252,0.988434,1.035993,0.011794,0.002959,9.461625,0.9,0,1,172,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2019-08-30,-0.027586,down,down,0.024735,0.032028,0.010453,-0.055375,0.02069,0.02069,1.207507,1.289544,-0.008169,-0.0329,-4.458142,0.1,0,1,172,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2019-08-30,-0.010638,down,flat,-0.010526,0.032967,0.021739,-0.153153,0.046353,0.046353,1.11904,0.901289,-0.034628,-0.109486,20.45221,0.6,0,1,172,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
DEWA,2019-08-30,0,flat,flat,0,0,0,0,0,0,1.862069,0.734633,-0,-0,0,0,0,1,172,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
